Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,639,1175,1176,1,1,46.22,38.74,2499.89,38.74,44.99,1,0.11
VSAT,640,1176,1177,1,1,46.21,38.60,2499.91,38.60,44.97,1,0.09
VSAT,641,1177,1178,1,1,47.74,38.74,2499.96,38.74,46.52,1,0.04
VSAT,642,1178,1179,1,1,49.00,39.34,2499.95,39.34,47.95,1,0.05
VSAT,643,1179,1180,1,1,53.96,39.34,2499.98,39.34,52.67,1,0.02
VSAT,644,1180,1181,1,1,57.26,48.41,2499.94,48.41,55.97,1,0.06
VSAT,645,1181,1182,1,1,58.57,39.02,2499.97,39.02,57.31,1,0.03
VSAT,646,1182,1183,1,1,60.32,59.09,-500.09,48.93,59.09,-1,0.09
VSAT,647,1183,1184,1,1,60.06,59.92,-500.04,48.95,59.92,-1,0.04
VSAT,648,1184,1185,1,1,59.88,59.76,-500.08,48.89,59.76,-1,0.08
VSAT,649,1185,1186,1,1,59.57,59.50,-500.14,48.85,59.50,-1,0.14
VSAT,650,1186,1187,1,1,58.55,58.54,-500.07,48.94,58.54,-1,0.07
VSAT,651,1187,1188,1,1,57.98,57.97,-500.02,49.09,57.97,-1,0.02
VSAT,652,1188,1189,1,1,56.81,56.80,-500.03,49.27,56.80,-1,0.03
VSAT,653,1192,1193,1,1,52.42,51.98,-500.03,50.21,51.98,-1,0.03
VSAT,654,1195,1196,1,-1,52.79,53.60,-500.03,50.88,53.60,-1,0.03
VSAT,655,1196,1197,1,-1,52.30,52.31,-500.02,51.42,52.31,-1,0.02
VSAT,656,1197,1198,1,-1,50.01,50.30,-500.01,51.47,50.30,-1,0.01
VSAT,657,1198,1199,1,-1,49.34,49.68,-500.02,51.05,49.68,-1,0.02
VSAT,658,1199,1200,1,-1,51.84,51.85,-500.01,51.10,51.85,-1,0.01
VSAT,659,1204,1205,1,1,56.65,55.78,-500.04,49.79,55.78,-1,0.04
VSAT,660,1205,1206,1,1,53.76,52.96,-500.07,49.76,52.96,-1,0.07
VSAT,661,1209,1210,1,-1,51.84,51.85,-500.02,49.40,51.85,-1,0.02
VSAT,662,1210,1211,1,-1,49.40,49.40,-500.10,49.39,49.40,-1,0.10
VSAT,663,1211,1212,1,-1,48.09,49.21,-500.05,49.34,49.21,-1,0.05
VSAT,664,1212,1213,1,-1,49.69,49.69,-500.20,49.24,49.69,-1,0.20
VSAT,665,1214,1215,1,-1,47.27,47.76,-500.04,49.71,47.76,-1,0.04
VSAT,666,1215,1216,1,-1,48.19,48.44,-500.03,49.42,48.44,-1,0.03
VSAT,667,1216,1217,1,-1,48.07,48.38,-500.02,49.61,48.38,-1,0.02
VSAT,668,1217,1218,1,-1,50.34,50.35,-500.06,49.61,50.35,-1,0.06
VSAT,669,1220,1221,1,-1,49.03,49.15,-500.04,49.65,49.15,-1,0.04
VSAT,670,1221,1222,1,-1,49.00,49.18,-500.02,49.91,49.18,-1,0.02
VSAT,671,1222,1223,1,-1,48.92,49.12,-500.10,49.90,49.12,-1,0.10
VSAT,672,1223,1224,1,-1,46.69,47.34,-500.01,49.93,47.34,-1,0.01
VSAT,673,1224,1225,1,-1,47.52,48.01,-500.02,49.95,48.01,-1,0.02
VSAT,674,1225,1226,1,-1,47.36,47.89,-500.03,49.99,47.89,-1,0.03
VSAT,675,1226,1227,1,-1,47.70,48.22,-500.06,50.31,48.22,-1,0.06
VSAT,676,1227,1228,1,-1,49.08,49.32,-500.16,50.28,49.32,-1,0.16
VSAT,677,1231,1232,1,-1,47.56,50.98,2499.75,50.98,48.24,1,0.25
VSAT,678,1232,1233,1,-1,47.68,48.39,-500.03,51.22,48.39,-1,0.03
VSAT,679,1233,1234,1,-1,48.78,49.54,-500.07,44.98,49.54,-1,0.07
VSAT,680,1236,1237,1,1,53.25,52.48,-500.02,52.54,52.48,-1,0.02
VSAT,681,1237,1238,1,1,51.79,51.78,-500.03,52.96,51.78,-1,0.03
VSAT,682,1238,1239,1,1,53.00,52.63,-500.02,51.15,52.63,-1,0.02
VSAT,683,1239,1240,1,1,49.72,49.72,-500.01,52.13,49.72,-1,0.01
VSAT,684,1244,1245,1,-1,48.36,50.48,2499.77,50.48,48.78,1,0.23
VSAT,685,1245,1246,1,-1,47.24,47.80,-500.06,50.02,47.80,-1,0.06
VSAT,686,1246,1247,1,-1,47.70,48.14,-500.18,49.90,48.14,-1,0.18
VSAT,687,1247,1248,1,-1,48.60,50.03,2499.99,50.03,48.89,1,0.01
VSAT,688,1249,1250,1,-1,47.33,50.49,2499.89,50.49,47.96,1,0.11
VSAT,689,1250,1251,1,-1,46.60,47.48,-500.02,51.33,47.48,-1,0.02
VSAT,690,1251,1252,1,-1,47.55,52.02,2499.97,52.02,48.39,1,0.03
VSAT,691,1253,1254,1,-1,47.42,47.88,-500.02,45.14,47.88,-1,0.02
VSAT,692,1257,1258,1,1,53.18,52.74,-500.09,50.96,52.74,-1,0.09
VSAT,693,1258,1259,1,1,53.02,52.70,-500.04,51.43,52.70,-1,0.04
VSAT,694,1259,1260,1,1,53.57,53.33,-500.03,52.35,53.33,-1,0.03
VSAT,695,1260,1261,1,1,53.97,52.31,2499.98,52.31,53.64,1,0.02
VSAT,696,1261,1262,1,1,54.76,54.43,-500.01,53.10,54.43,-1,0.01
VSAT,697,1262,1263,1,1,52.36,52.35,-500.02,53.41,52.35,-1,0.02
VSAT,698,1264,1268,4,1,50.67,49.69,-500.03,55.08,49.69,-1,0.03
VSAT,699,1269,1270,1,-1,48.43,48.81,-500.13,50.31,48.81,-1,0.13
VSAT,700,1270,1271,1,-1,48.74,51.05,2499.96,51.05,49.20,1,0.04
VSAT,701,1271,1272,1,-1,46.88,47.70,-500.01,50.99,47.70,-1,0.01
VSAT,702,1272,1273,1,-1,49.00,49.34,-500.12,50.70,49.34,-1,0.12
VSAT,703,1277,1278,1,1,50.14,50.11,-500.03,50.01,50.11,-1,0.03
VSAT,704,1279,1280,1,-1,49.84,49.86,-500.09,49.94,49.86,-1,0.09
VSAT,705,1280,1281,1,-1,49.94,49.98,2499.99,49.98,49.95,1,0.01
VSAT,706,1281,1282,1,-1,48.64,50.09,2499.96,50.09,48.93,1,0.04
VSAT,707,1282,1283,1,-1,48.00,50.61,2499.80,50.61,48.52,1,0.20
VSAT,708,1283,1284,1,-1,48.12,48.61,-500.03,50.59,48.61,-1,0.03
VSAT,709,1284,1285,1,-1,48.62,49.02,-500.08,50.60,49.02,-1,0.08
VSAT,710,1287,1288,1,1,49.35,49.35,-500.03,51.34,49.35,-1,0.03
VSAT,711,1289,1290,1,-1,48.30,51.73,2499.89,51.73,48.99,1,0.11
VSAT,712,1290,1292,2,-1,48.04,48.73,-500.04,44.58,48.73,-1,0.04
VSAT,713,1292,1293,1,-1,49.67,50.25,-500.01,46.78,50.25,-1,0.01
VSAT,714,1294,1295,1,1,49.97,49.33,-500.04,51.78,49.33,-1,0.04
VSAT,715,1296,1297,1,1,49.81,49.21,-500.07,52.05,49.21,-1,0.07
VSAT,716,1297,1301,4,1,49.96,49.36,-500.06,52.00,49.36,-1,0.06
VSAT,717,1302,1304,2,-1,48.43,49.07,-500.02,45.09,49.07,-1,0.02
VSAT,718,1304,1305,1,-1,52.16,52.17,-500.05,47.26,52.17,-1,0.05
VSAT,719,1306,1307,1,1,52.65,52.28,2499.97,52.28,51.70,1,0.03
VSAT,720,1307,1308,1,1,54.30,52.85,2499.98,52.85,53.37,1,0.02
VSAT,721,1308,1309,1,1,55.19,54.74,-500.07,52.92,54.74,-1,0.07
VSAT,722,1309,1310,1,1,55.25,54.66,-500.14,52.32,54.66,-1,0.14
VSAT,723,1310,1311,1,1,54.83,54.43,-500.01,52.85,54.43,-1,0.01
VSAT,724,1311,1312,1,1,53.89,53.54,-500.08,52.16,53.54,-1,0.08
VSAT,725,1314,1315,1,-1,49.29,49.75,-500.11,51.61,49.75,-1,0.11
VSAT,726,1315,1316,1,-1,51.34,51.42,-500.09,51.75,51.42,-1,0.09
VSAT,727,1317,1318,1,1,52.86,49.61,2499.92,49.61,52.21,1,0.08
VSAT,728,1318,1319,1,1,52.33,52.03,-500.03,50.81,52.03,-1,0.03
VSAT,729,1321,1322,1,1,51.96,51.80,-500.02,51.16,51.80,-1,0.02
VSAT,730,1323,1324,1,-1,51.80,51.84,-500.04,51.98,51.84,-1,0.04
VSAT,731,1324,1325,1,-1,52.15,52.16,-500.06,51.34,52.16,-1,0.06
VSAT,732,1326,1327,1,-1,50.62,50.77,-500.05,51.35,50.77,-1,0.05
VSAT,733,1327,1328,1,-1,50.27,51.41,2499.97,51.41,50.50,1,0.03
VSAT,734,1328,1330,2,-1,49.18,49.90,-500.06,45.59,49.90,-1,0.06
VSAT,735,1330,1332,2,-1,49.83,48.58,1035.78,46.81,50.43,0,0.02
VSAT,736,1332,1333,1,-1,48.58,49.18,-500.06,51.57,49.18,-1,0.06
VSAT,737,1333,1334,1,-1,50.83,50.94,-500.07,51.39,50.94,-1,0.07
VSAT,738,1335,1336,1,1,52.03,51.75,-500.08,50.62,51.75,-1,0.08
VSAT,739,1336,1337,1,1,52.46,50.41,2499.97,50.41,52.05,1,0.03
VSAT,740,1337,1338,1,1,54.07,50.43,2499.88,50.43,53.34,1,0.12
VSAT,741,1338,1339,1,1,54.85,50.23,2499.97,50.23,54.07,1,0.03
VSAT,742,1339,1340,1,1,54.98,51.00,2499.89,51.00,54.28,1,0.11
VSAT,743,1340,1341,1,1,54.67,53.97,-500.15,51.03,53.97,-1,0.15
VSAT,744,1341,1342,1,1,54.26,51.03,2499.97,51.03,53.61,1,0.03
VSAT,745,1342,1343,1,1,55.75,55.05,-500.02,51.60,55.05,-1,0.02
VSAT,746,1343,1344,1,1,55.07,52.16,2499.94,52.16,54.49,1,0.06
VSAT,747,1344,1345,1,1,56.53,51.47,2499.95,51.47,55.83,1,0.05
VSAT,748,1345,1346,1,1,56.45,55.81,-500.02,52.41,55.81,-1,0.02
VSAT,749,1346,1347,1,1,55.41,54.80,-500.07,52.34,54.80,-1,0.07
VSAT,750,1347,1348,1,1,55.45,52.65,2499.96,52.65,54.90,1,0.04
VSAT,751,1348,1349,1,1,57.80,57.16,-500.08,52.66,57.16,-1,0.08
VSAT,752,1349,1350,1,1,56.90,52.07,2499.98,52.07,56.26,1,0.02
VSAT,753,1350,1353,3,1,56.89,56.24,-500.02,60.12,56.24,-1,0.02
VSAT,754,1353,1354,1,1,56.20,55.59,-500.10,59.27,55.59,-1,0.10
VSAT,755,1356,1357,1,-1,54.95,55.55,-500.02,53.78,55.55,-1,0.02
VSAT,756,1357,1358,1,-1,55.43,56.02,-500.07,54.07,56.02,-1,0.07
VSAT,757,1360,1361,1,1,56.98,56.44,-500.03,59.68,56.44,-1,0.03
VSAT,758,1361,1362,1,1,56.20,55.64,-500.07,58.98,55.64,-1,0.07
VSAT,759,1365,1366,1,1,61.25,60.65,-500.03,63.12,60.65,-1,0.03
VSAT,760,1366,1367,1,1,62.02,62.93,2499.93,62.93,61.43,1,0.07
VSAT,761,1367,1368,1,1,64.96,64.26,-500.08,63.20,64.26,-1,0.08
VSAT,762,1368,1369,1,1,65.06,62.87,2499.94,62.87,64.62,1,0.06
VSAT,763,1369,1370,1,1,67.00,66.29,-500.09,62.92,66.29,-1,0.09
VSAT,764,1370,1371,1,1,55.65,55.64,-500.02,62.95,55.64,-1,0.02
VSAT,765,1372,1373,1,-1,54.63,62.32,2499.79,62.32,56.17,1,0.21
VSAT,766,1373,1374,1,-1,54.17,62.24,2499.97,62.24,55.78,1,0.03
VSAT,767,1374,1375,1,-1,53.59,61.88,2499.97,61.88,55.25,1,0.03
VSAT,768,1375,1376,1,-1,54.06,61.97,2499.91,61.97,55.64,1,0.09
VSAT,769,1376,1377,1,-1,52.47,62.40,2499.92,62.40,54.46,1,0.08
VSAT,770,1377,1378,1,-1,53.43,62.26,2499.97,62.26,55.20,1,0.03
VSAT,771,1378,1379,1,-1,50.75,63.01,2499.80,63.01,53.12,1,0.20
VSAT,772,1379,1380,1,-1,48.82,49.41,-500.04,62.76,49.41,-1,0.04
VSAT,773,1380,1381,1,-1,48.44,48.97,-500.11,61.94,48.97,-1,0.11
VSAT,774,1381,1382,1,-1,48.35,64.31,2499.97,64.31,49.29,1,0.03
VSAT,775,1382,1383,1,-1,48.55,65.46,2499.99,65.46,49.64,1,0.01
VSAT,776,1383,1384,1,-1,47.18,48.70,-500.03,66.35,48.70,-1,0.03
VSAT,777,1384,1385,1,-1,46.10,51.80,2499.93,51.80,46.96,1,0.07
VSAT,778,1385,1386,1,-1,44.29,45.25,-500.07,51.76,45.25,-1,0.07
VSAT,779,1386,1387,1,-1,43.72,44.69,-500.05,51.49,44.69,-1,0.05
VSAT,780,1387,1388,1,-1,43.87,51.52,2499.99,51.52,44.84,1,0.01
VSAT,781,1388,1389,1,-1,42.56,43.58,-500.07,51.38,43.58,-1,0.07
VSAT,782,1389,1390,1,-1,44.57,45.61,-500.02,51.57,45.61,-1,0.02
VSAT,783,1393,1402,9,-1,46.43,45.46,580.65,42.25,47.19,0,0.01
VSAT,784,1402,1403,1,1,45.46,44.43,-500.04,49.07,44.43,-1,0.04
VSAT,785,1405,1406,1,-1,44.75,45.70,-500.04,39.98,45.70,-1,0.04
VSAT,786,1406,1408,2,-1,44.73,45.68,-500.01,40.00,45.68,-1,0.01
VSAT,787,1408,1409,1,-1,46.04,46.04,-500.08,44.74,46.04,-1,0.08
VSAT,788,1410,1411,1,1,45.97,46.42,246.24,50.09,45.06,0,0.05
VSAT,789,1411,1412,1,1,46.42,45.70,2499.97,45.70,46.28,1,0.03
VSAT,790,1412,1413,1,1,46.98,46.62,-500.19,45.19,46.62,-1,0.19
VSAT,791,1413,1414,1,1,47.20,46.69,-500.07,44.53,46.69,-1,0.07
VSAT,792,1414,1415,1,1,47.73,47.35,-500.02,49.64,47.35,-1,0.02
VSAT,793,1415,1416,1,1,46.05,45.66,-500.01,48.67,45.66,-1,0.01
VSAT,794,1418,1419,1,-1,45.23,45.23,-500.02,44.57,45.23,-1,0.02
VSAT,795,1419,1420,1,-1,45.04,45.58,-500.05,43.81,45.58,-1,0.05
VSAT,796,1420,1421,1,-1,46.50,47.09,-500.07,43.61,47.09,-1,0.07
VSAT,797,1422,1423,1,1,45.32,45.02,-500.02,48.20,45.02,-1,0.02
VSAT,798,1427,1429,2,-1,44.02,41.33,2499.98,41.33,44.72,1,0.02
VSAT,799,1429,1430,1,-1,41.68,42.51,-500.08,41.67,42.51,-1,0.08
VSAT,800,1430,1431,1,-1,44.02,40.84,2499.96,40.84,44.94,1,0.04
VSAT,801,1432,1433,1,-1,41.07,42.30,-500.03,39.10,42.30,-1,0.03
VSAT,802,1433,1435,2,-1,41.80,43.01,-500.03,39.12,43.01,-1,0.03
VSAT,803,1435,1437,2,-1,42.09,43.26,-500.07,39.23,43.26,-1,0.07
VSAT,804,1437,1438,1,-1,43.06,43.06,-500.05,41.16,43.06,-1,0.05
VSAT,805,1440,1441,1,1,44.29,43.78,-500.13,41.73,43.78,-1,0.13
VSAT,806,1441,1442,1,1,43.95,43.63,-500.05,42.36,43.63,-1,0.05
VSAT,807,1444,1445,1,-1,42.12,42.12,-500.22,41.58,42.12,-1,0.22
VSAT,808,1445,1446,1,-1,43.50,43.50,-500.42,41.44,43.50,-1,0.42
VSAT,809,1447,1448,1,1,45.69,44.94,-500.09,49.45,44.94,-1,0.09
VSAT,810,1448,1449,1,1,47.29,46.51,-500.03,50.86,46.51,-1,0.03
VSAT,811,1449,1450,1,1,46.50,45.72,-500.05,50.42,45.72,-1,0.05
VSAT,812,1450,1452,2,1,45.62,49.59,2499.99,49.59,44.83,1,0.01
VSAT,813,1452,1453,1,1,51.38,50.39,-500.04,49.65,50.39,-1,0.04
VSAT,814,1453,1454,1,1,50.84,50.52,-500.05,49.26,50.52,-1,0.05
VSAT,815,1454,1455,1,1,51.25,50.85,-500.04,49.23,50.85,-1,0.04
VSAT,816,1455,1456,1,1,50.81,50.51,-500.04,49.31,50.51,-1,0.04
VSAT,817,1456,1457,1,1,47.04,47.04,-500.01,49.63,47.04,-1,0.01
VSAT,818,1459,1460,1,1,49.90,49.57,-500.04,48.24,49.57,-1,0.04
VSAT,819,1460,1461,1,1,48.91,48.82,-500.02,48.45,48.82,-1,0.02
VSAT,820,1463,1473,10,1,47.90,46.86,-500.06,53.43,46.86,-1,0.06
VSAT,821,1474,1478,4,-1,44.60,45.47,-500.04,42.80,45.47,-1,0.04
VSAT,822,1478,1479,1,-1,45.89,46.80,-500.14,41.36,46.80,-1,0.14
VSAT,823,1481,1482,1,-1,44.98,45.87,-500.02,40.54,45.87,-1,0.02
VSAT,824,1482,1484,2,-1,46.03,41.64,2499.97,41.64,46.91,1,0.03
VSAT,825,1484,1485,1,-1,41.51,49.35,2499.95,49.35,42.77,1,0.05
VSAT,826,1485,1486,1,-1,39.69,49.36,2499.99,49.36,41.04,1,0.01
VSAT,827,1486,1487,1,-1,37.72,39.51,2499.89,39.51,39.09,1,0.11
VSAT,828,1487,1488,1,-1,37.20,37.62,-500.03,39.32,37.62,-1,0.03
VSAT,829,1488,1489,1,-1,37.56,37.95,-500.02,39.53,37.95,-1,0.02
VSAT,830,1489,1490,1,-1,36.81,37.34,-500.16,39.45,37.34,-1,0.16
VSAT,831,1490,1491,1,-1,37.43,37.83,-500.04,39.44,37.83,-1,0.04
VSAT,832,1491,1492,1,-1,39.48,39.48,-500.02,39.44,39.48,-1,0.02
VSAT,833,1495,1496,1,-1,37.39,37.69,-500.03,38.90,37.69,-1,0.03
VSAT,834,1496,1497,1,-1,36.41,36.92,-500.05,38.94,36.92,-1,0.05
VSAT,835,1497,1498,1,-1,35.51,39.49,2499.99,39.49,36.31,1,0.01
VSAT,836,1498,1499,1,-1,36.22,36.88,-500.04,39.50,36.88,-1,0.04
VSAT,837,1499,1500,1,-1,37.90,38.23,-500.06,39.56,38.23,-1,0.06
VSAT,838,1503,1504,1,1,40.26,40.03,-500.05,39.12,40.03,-1,0.05
VSAT,839,1504,1505,1,1,40.45,40.17,-500.04,39.07,40.17,-1,0.04
VSAT,840,1505,1506,1,1,40.81,40.53,-500.04,39.43,40.53,-1,0.04
VSAT,841,1506,1507,1,1,40.82,40.56,-500.17,39.53,40.56,-1,0.17
VSAT,842,1507,1508,1,1,41.11,40.79,-500.01,39.49,40.79,-1,0.01
VSAT,843,1508,1509,1,1,36.55,40.75,2499.95,40.75,36.55,1,0.05
VSAT,844,1514,1515,1,1,37.95,37.17,-500.02,44.60,37.17,-1,0.02
VSAT,845,1516,1518,2,-1,37.25,35.27,500.56,32.27,38.25,0,0.06
VSAT,846,1518,1519,1,-1,35.27,40.41,2499.95,40.41,36.30,1,0.05
VSAT,847,1519,1520,1,-1,32.52,40.18,2499.99,40.18,34.05,1,0.01
VSAT,848,1520,1521,1,-1,31.46,39.29,2499.96,39.29,33.03,1,0.04
VSAT,849,1521,1522,1,-1,31.54,40.03,2499.95,40.03,33.24,1,0.05
VSAT,850,1522,1523,1,-1,29.26,40.35,2499.99,40.35,31.48,1,0.01
VSAT,851,1523,1524,1,-1,30.63,30.63,-500.08,39.63,30.63,-1,0.08
VSAT,852,1524,1525,1,-1,31.08,31.08,-500.09,39.07,31.08,-1,0.09
VSAT,853,1525,1526,1,-1,30.86,30.86,-500.01,38.95,30.86,-1,0.01
VSAT,854,1526,1527,1,-1,31.25,31.25,-500.02,39.15,31.25,-1,0.02
VSAT,855,1527,1528,1,-1,31.70,31.70,-500.06,39.13,31.70,-1,0.06
VSAT,856,1528,1529,1,-1,31.20,31.20,-500.03,29.84,31.20,-1,0.03
VSAT,857,1529,1530,1,-1,31.40,29.84,2499.97,29.84,31.40,1,0.03
VSAT,858,1530,1531,1,-1,30.68,30.68,-500.00,29.81,30.68,-1,0.00
VSAT,859,1531,1532,1,-1,30.63,29.80,2499.99,29.80,30.63,1,0.01
VSAT,860,1532,1533,1,-1,28.15,30.90,2499.99,30.90,28.70,1,0.01
VSAT,861,1533,1534,1,-1,28.20,30.99,2499.99,30.99,28.76,1,0.01
VSAT,862,1534,1535,1,-1,27.34,28.37,-500.02,23.17,28.37,-1,0.02
VSAT,863,1535,1536,1,-1,28.78,31.09,2499.99,31.09,29.24,1,0.01
VSAT,864,1537,1538,1,-1,26.13,31.09,2499.97,31.09,27.12,1,0.03
VSAT,865,1538,1539,1,-1,26.50,29.97,2499.99,29.97,27.19,1,0.01
VSAT,866,1539,1540,1,-1,26.47,29.86,2499.99,29.86,27.15,1,0.01
VSAT,867,1540,1541,1,-1,26.24,29.91,2499.99,29.91,26.97,1,0.01
VSAT,868,1541,1542,1,-1,26.90,27.62,-500.02,30.49,27.62,-1,0.02
VSAT,869,1542,1543,1,-1,26.44,27.12,-500.01,29.85,27.12,-1,0.01
VSAT,870,1543,1544,1,-1,28.12,28.47,-500.02,29.87,28.47,-1,0.02
VSAT,871,1547,1548,1,-1,28.05,28.42,-500.05,22.66,28.42,-1,0.05
VSAT,872,1550,1551,1,1,32.22,31.80,-500.05,30.10,31.80,-1,0.05
VSAT,873,1551,1552,1,1,32.93,32.44,-500.06,30.49,32.44,-1,0.06
VSAT,874,1552,1553,1,1,32.70,32.26,-500.04,30.49,32.26,-1,0.04
VSAT,875,1553,1554,1,1,32.78,30.46,2499.89,30.46,32.32,1,0.11
VSAT,876,1554,1555,1,1,34.06,30.51,2499.99,30.51,33.35,1,0.01
VSAT,877,1555,1556,1,1,33.83,33.16,-500.06,30.47,33.16,-1,0.06
VSAT,878,1556,1557,1,1,33.76,30.56,2499.96,30.56,33.12,1,0.04
VSAT,879,1557,1558,1,1,34.77,30.85,2499.97,30.85,33.99,1,0.03
VSAT,880,1558,1559,1,1,37.30,30.82,2499.84,30.82,36.26,1,0.16
VSAT,881,1559,1560,1,1,38.46,30.41,2499.99,30.41,37.44,1,0.01
VSAT,882,1560,1561,1,1,38.57,30.78,2499.94,30.78,37.55,1,0.06
VSAT,883,1561,1562,1,1,39.96,30.76,2499.99,30.76,38.94,1,0.01
VSAT,884,1562,1563,1,1,40.30,30.75,2499.81,30.75,39.29,1,0.19
VSAT,885,1563,1564,1,1,40.57,39.64,-500.02,30.98,39.64,-1,0.02
VSAT,886,1564,1566,2,1,38.94,37.99,-500.02,41.03,37.99,-1,0.02
VSAT,887,1566,1567,1,1,37.24,37.24,-500.03,40.51,37.24,-1,0.03
VSAT,888,1570,1571,1,1,40.28,40.13,-500.02,39.52,40.13,-1,0.02
VSAT,889,1571,1572,1,1,38.58,38.58,-500.05,39.13,38.58,-1,0.05
VSAT,890,1577,1578,1,-1,35.35,36.17,-500.02,39.47,36.17,-1,0.02
VSAT,891,1578,1579,1,-1,36.35,39.48,2499.96,39.48,36.98,1,0.04
VSAT,892,1580,1581,1,-1,37.35,37.78,-500.03,39.51,37.78,-1,0.03
VSAT,893,1583,1584,1,1,38.80,38.80,-500.02,39.60,38.80,-1,0.02
VSAT,894,1584,1585,1,1,37.86,37.86,-500.03,40.17,37.86,-1,0.03
VSAT,895,1587,1589,2,-1,35.42,30.69,2499.96,30.69,36.33,1,0.04
VSAT,896,1589,1590,1,-1,31.27,30.61,2499.97,30.61,32.75,1,0.03
VSAT,897,1590,1591,1,-1,29.56,30.76,2499.99,30.76,31.11,1,0.01
VSAT,898,1591,1592,1,-1,29.05,29.19,-500.01,29.73,29.19,-1,0.01
VSAT,899,1592,1593,1,-1,28.99,29.25,-500.02,30.28,29.25,-1,0.02
VSAT,900,1593,1594,1,-1,30.81,30.81,-500.01,30.28,30.81,-1,0.01
VSAT,901,1595,1596,1,-1,30.23,30.49,-500.04,31.52,30.49,-1,0.04
VSAT,902,1596,1597,1,-1,38.37,38.37,-500.04,31.22,38.37,-1,0.04
VSAT,903,1598,1599,1,1,40.76,31.46,2499.98,31.46,38.90,1,0.02
VSAT,904,1599,1600,1,1,40.24,38.51,-500.05,31.59,38.51,-1,0.05
VSAT,905,1600,1601,1,1,38.30,31.85,2499.78,31.85,37.01,1,0.22
VSAT,906,1602,1603,1,1,37.73,37.73,-500.03,30.34,37.73,-1,0.03
VSAT,907,1605,1606,1,1,36.70,30.63,2499.99,30.63,36.70,1,0.01
VSAT,908,1606,1607,1,1,38.10,30.57,2499.98,30.57,38.10,1,0.02
VSAT,909,1607,1608,1,1,39.60,39.60,-500.14,30.69,39.60,-1,0.14
VSAT,910,1608,1609,1,1,36.52,36.52,-500.04,39.49,36.52,-1,0.04
VSAT,911,1610,1611,1,1,38.08,38.08,-500.08,38.84,38.08,-1,0.08
VSAT,912,1611,1612,1,1,38.11,38.11,-500.01,38.96,38.11,-1,0.01
VSAT,913,1612,1613,1,1,38.87,39.02,2499.99,39.02,38.87,1,0.01
VSAT,914,1613,1614,1,1,39.64,39.50,-500.04,38.96,39.50,-1,0.04
VSAT,915,1614,1615,1,1,39.36,40.46,2499.97,40.46,38.30,1,0.03
VSAT,916,1615,1616,1,1,40.98,40.08,2499.98,40.08,39.92,1,0.02
VSAT,917,1616,1617,1,1,40.96,40.92,-500.02,40.75,40.92,-1,0.02
VSAT,918,1617,1618,1,1,41.45,40.44,-500.02,41.35,40.44,-1,0.02
VSAT,919,1618,1619,1,1,40.17,39.12,-500.06,41.46,39.12,-1,0.06
VSAT,920,1622,1623,1,-1,36.78,40.52,2499.97,40.52,37.53,1,0.03
VSAT,921,1623,1624,1,-1,29.68,31.86,-500.03,40.56,31.86,-1,0.03
VSAT,922,1624,1625,1,-1,32.84,32.84,-500.10,41.13,32.84,-1,0.10
VSAT,923,1625,1626,1,-1,34.05,34.05,-500.02,40.28,34.05,-1,0.02
VSAT,924,1629,1630,1,-1,34.00,34.00,-500.03,39.55,34.00,-1,0.03
VSAT,925,1630,1631,1,-1,34.04,34.04,-500.07,39.72,34.04,-1,0.07
VSAT,926,1631,1632,1,-1,34.16,34.16,-500.06,40.14,34.16,-1,0.06
VSAT,927,1632,1633,1,-1,33.83,33.83,-500.03,30.78,33.83,-1,0.03
VSAT,928,1633,1634,1,-1,33.90,33.90,-500.09,31.73,33.90,-1,0.09
VSAT,929,1634,1635,1,-1,34.37,35.88,2499.99,35.88,34.67,1,0.01
VSAT,930,1636,1637,1,-1,32.38,32.38,-500.01,31.81,32.38,-1,0.01
VSAT,931,1637,1638,1,-1,34.09,34.09,-500.01,32.03,34.09,-1,0.01
VSAT,932,1640,1641,1,1,31.87,31.87,-500.06,38.99,31.87,-1,0.06
VSAT,933,1642,1643,1,-1,30.04,30.50,-500.09,32.35,30.50,-1,0.09
VSAT,934,1643,1644,1,-1,30.01,30.31,-500.01,31.50,30.31,-1,0.01
VSAT,935,1644,1645,1,-1,30.40,30.69,-500.01,31.84,30.69,-1,0.01
VSAT,936,1645,1646,1,-1,30.25,30.47,-500.04,31.35,30.47,-1,0.04
VSAT,937,1646,1647,1,-1,30.60,30.81,-500.02,31.67,30.81,-1,0.02
VSAT,938,1647,1648,1,-1,31.04,31.46,2499.94,31.46,31.12,1,0.06
VSAT,939,1649,1650,1,-1,29.93,31.78,2499.95,31.78,30.30,1,0.05
VSAT,940,1650,1651,1,-1,29.11,29.56,-500.02,31.38,29.56,-1,0.02
VSAT,941,1651,1652,1,-1,31.22,31.26,-500.03,31.43,31.26,-1,0.03
VSAT,942,1656,1657,1,-1,29.85,29.98,-500.05,30.50,29.98,-1,0.05
VSAT,943,1657,1658,1,-1,31.76,31.76,-500.03,30.20,31.76,-1,0.03
VSAT,944,1659,1660,1,1,32.28,29.81,2499.98,29.81,31.79,1,0.02
VSAT,945,1660,1661,1,1,33.47,32.74,-500.18,29.80,32.74,-1,0.18
VSAT,946,1661,1662,1,1,34.84,29.70,2499.96,29.70,33.81,1,0.04
