Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,648,1542,1543,1,-1,26.44,29.85,999.95,29.85,29.85,1,0.05
VSAT,649,1543,1544,1,-1,28.12,29.87,999.95,29.87,29.87,1,0.05
VSAT,650,1544,1545,1,-1,28.62,29.41,999.98,29.41,29.41,1,0.02
VSAT,651,1545,1546,1,-1,28.64,29.37,999.97,29.37,29.37,1,0.03
VSAT,652,1550,1551,1,-1,32.22,30.10,-500.06,30.10,30.10,-1,0.06
VSAT,653,1551,1552,1,-1,32.93,30.49,-500.07,30.49,30.49,-1,0.07
VSAT,654,1552,1553,1,1,32.70,30.49,999.99,30.49,30.49,1,0.01
VSAT,655,1553,1554,1,1,32.78,30.46,999.98,30.46,30.46,1,0.02
VSAT,656,1554,1555,1,1,34.06,30.51,999.99,30.51,30.51,1,0.01
VSAT,657,1555,1556,1,1,33.83,30.47,999.98,30.47,30.47,1,0.02
VSAT,658,1556,1557,1,1,33.76,30.56,999.97,30.56,30.56,1,0.03
VSAT,659,1557,1558,1,1,34.77,30.85,999.98,30.85,30.85,1,0.02
VSAT,660,1558,1559,1,1,37.30,30.82,999.99,30.82,30.82,1,0.01
VSAT,661,1559,1560,1,1,38.46,30.41,999.87,30.41,30.41,1,0.13
VSAT,662,1560,1561,1,1,38.57,30.78,999.97,30.78,30.78,1,0.03
VSAT,663,1561,1562,1,1,39.96,30.76,999.91,30.76,30.76,1,0.09
VSAT,664,1562,1563,1,1,40.30,30.75,999.97,30.75,30.75,1,0.03
VSAT,665,1563,1564,1,1,40.57,30.98,999.97,30.98,30.98,1,0.03
VSAT,666,1564,1570,6,1,38.94,40.28,669.96,41.03,31.33,0,0.04
VSAT,667,1570,1571,1,1,40.28,39.52,-500.05,39.52,39.52,-1,0.05
VSAT,668,1571,1572,1,1,38.58,39.13,-500.01,39.13,39.13,-1,0.01
VSAT,669,1572,1573,1,1,38.51,39.34,-500.08,39.34,39.34,-1,0.08
VSAT,670,1573,1574,1,1,37.76,39.42,-500.07,39.42,39.42,-1,0.07
VSAT,671,1574,1575,1,1,37.98,39.42,-500.01,39.42,39.42,-1,0.01
VSAT,672,1575,1576,1,1,36.93,39.65,-500.07,39.65,39.65,-1,0.07
VSAT,673,1576,1577,1,1,35.07,39.65,-500.02,39.65,39.65,-1,0.02
VSAT,674,1577,1578,1,1,35.35,39.47,-500.02,39.47,39.47,-1,0.02
VSAT,675,1578,1579,1,-1,36.35,39.48,999.95,39.48,39.48,1,0.05
VSAT,676,1579,1580,1,-1,36.28,39.27,999.93,39.27,39.27,1,0.07
VSAT,677,1580,1581,1,-1,37.35,39.51,999.97,39.51,39.51,1,0.03
VSAT,678,1581,1582,1,-1,38.04,39.43,999.98,39.43,39.43,1,0.02
VSAT,679,1582,1583,1,-1,37.56,39.40,999.92,39.40,39.40,1,0.08
VSAT,680,1583,1584,1,-1,38.80,39.60,999.98,39.60,39.60,1,0.02
VSAT,681,1584,1585,1,-1,37.86,40.17,999.98,40.17,40.17,1,0.02
VSAT,682,1585,1586,1,-1,35.93,35.80,64.92,30.87,40.44,0,0.08
VSAT,683,1586,1587,1,-1,35.80,35.42,189.91,30.47,39.92,0,0.09
VSAT,684,1587,1588,1,-1,35.42,34.68,369.99,30.51,39.97,0,0.01
VSAT,685,1588,1589,1,-1,34.68,31.27,1704.98,30.52,39.98,0,0.02
VSAT,686,1589,1590,1,-1,31.27,30.61,1000.00,30.61,40.11,1,0.00
VSAT,687,1590,1591,1,-1,29.56,30.76,999.97,30.76,40.30,1,0.03
VSAT,688,1591,1592,1,-1,29.05,29.73,-500.07,29.73,29.73,-1,0.07
VSAT,689,1592,1593,1,-1,28.99,30.28,-500.01,30.28,30.28,-1,0.01
VSAT,690,1593,1594,1,-1,30.81,30.28,-500.02,30.28,30.28,-1,0.02
VSAT,691,1594,1595,1,-1,30.84,30.12,-500.01,30.12,30.12,-1,0.01
VSAT,692,1595,1596,1,-1,30.23,31.52,-500.01,31.52,31.52,-1,0.01
VSAT,693,1596,1597,1,-1,38.37,31.22,-500.01,31.22,31.22,-1,0.01
VSAT,694,1597,1598,1,-1,40.03,32.21,-500.03,32.21,32.21,-1,0.03
VSAT,695,1598,1599,1,-1,40.76,31.46,-500.01,31.46,31.46,-1,0.01
VSAT,696,1599,1600,1,1,40.24,31.59,999.93,31.59,31.59,1,0.07
VSAT,697,1600,1601,1,1,38.30,31.85,999.99,31.85,31.85,1,0.01
VSAT,698,1603,1604,1,1,36.13,31.29,999.95,31.29,31.29,1,0.05
VSAT,699,1604,1605,1,1,37.16,31.38,999.95,31.38,31.38,1,0.05
VSAT,700,1605,1606,1,1,36.70,40.13,-500.02,30.63,40.13,-1,0.02
VSAT,701,1608,1609,1,1,36.52,39.49,-500.04,39.49,39.49,-1,0.04
VSAT,702,1609,1610,1,1,36.98,38.88,-500.03,38.88,38.88,-1,0.03
VSAT,703,1610,1611,1,1,38.08,38.84,-500.01,38.84,38.84,-1,0.01
VSAT,704,1611,1612,1,1,38.11,38.96,-500.01,38.96,38.96,-1,0.01
VSAT,705,1612,1613,1,1,38.87,39.02,999.96,39.02,39.02,1,0.04
VSAT,706,1613,1614,1,1,39.64,38.96,999.97,38.96,38.96,1,0.03
VSAT,707,1614,1615,1,1,39.36,40.46,999.95,40.46,30.88,1,0.05
VSAT,708,1615,1616,1,1,40.98,40.08,999.96,40.08,30.60,1,0.04
VSAT,709,1616,1617,1,1,40.96,40.75,999.88,40.75,40.75,1,0.12
VSAT,710,1617,1618,1,1,41.45,41.35,1000.00,41.35,31.57,1,0.00
VSAT,711,1618,1623,5,1,40.17,31.66,-500.03,41.46,31.66,-1,0.03
VSAT,712,1623,1624,1,1,29.68,40.56,-500.04,40.56,40.56,-1,0.04
VSAT,713,1624,1625,1,1,32.84,41.13,-500.01,31.40,41.13,-1,0.01
VSAT,714,1625,1626,1,-1,34.05,30.75,-500.01,40.28,30.75,-1,0.01
VSAT,715,1626,1627,1,-1,35.87,30.46,-500.06,39.91,30.46,-1,0.06
VSAT,716,1627,1628,1,-1,35.95,29.95,-500.00,39.24,29.95,-1,0.00
VSAT,717,1628,1629,1,-1,34.48,29.95,-500.03,39.25,29.95,-1,0.03
VSAT,718,1629,1630,1,-1,34.00,30.19,-500.01,39.55,30.19,-1,0.01
VSAT,719,1630,1631,1,-1,34.04,30.32,-500.02,39.72,30.32,-1,0.02
VSAT,720,1631,1632,1,-1,34.16,30.64,-500.01,40.14,30.64,-1,0.01
VSAT,721,1632,1633,1,-1,33.83,30.78,-500.03,30.78,30.78,-1,0.03
VSAT,722,1633,1634,1,-1,33.90,31.73,-500.08,31.73,31.73,-1,0.08
VSAT,723,1634,1635,1,-1,34.37,35.88,999.94,35.88,35.88,1,0.06
VSAT,724,1635,1636,1,-1,32.62,35.80,999.92,35.80,35.80,1,0.08
VSAT,725,1636,1637,1,-1,32.38,31.81,-500.01,31.81,31.81,-1,0.01
VSAT,726,1637,1638,1,-1,34.09,32.03,-500.03,32.03,32.03,-1,0.03
VSAT,727,1638,1641,3,-1,34.46,31.52,1469.76,30.26,39.65,0,0.24
VSAT,728,1642,1643,1,-1,30.04,32.35,999.87,32.35,32.35,1,0.13
VSAT,729,1643,1644,1,-1,30.01,31.50,999.89,31.50,31.50,1,0.11
VSAT,730,1644,1645,1,-1,30.40,31.84,999.98,31.84,31.84,1,0.02
VSAT,731,1645,1646,1,-1,30.25,31.35,-500.03,31.35,31.35,-1,0.03
VSAT,732,1646,1647,1,-1,30.60,31.67,-500.01,31.67,31.67,-1,0.01
VSAT,733,1647,1648,1,-1,31.04,31.46,999.94,31.46,31.46,1,0.06
VSAT,734,1648,1649,1,-1,30.51,31.44,-500.13,31.44,31.44,-1,0.13
VSAT,735,1649,1650,1,-1,29.93,31.78,999.88,31.78,31.78,1,0.12
VSAT,736,1650,1651,1,-1,29.11,31.38,999.99,31.38,31.38,1,0.01
VSAT,737,1651,1652,1,-1,31.22,31.43,-500.02,31.43,31.43,-1,0.02
VSAT,738,1652,1653,1,-1,31.98,30.94,-500.04,30.94,30.94,-1,0.04
VSAT,739,1653,1654,1,-1,30.73,31.02,-500.12,31.02,31.02,-1,0.12
VSAT,740,1654,1655,1,-1,31.74,30.80,-500.01,30.80,30.80,-1,0.01
VSAT,741,1655,1656,1,-1,30.97,30.17,-500.01,30.17,30.17,-1,0.01
VSAT,742,1656,1657,1,-1,29.85,30.50,-500.02,30.50,30.50,-1,0.02
VSAT,743,1657,1658,1,-1,31.76,30.20,-500.09,30.20,30.20,-1,0.09
VSAT,744,1658,1659,1,-1,31.65,29.82,-500.24,29.82,29.82,-1,0.24
VSAT,745,1659,1660,1,-1,32.28,29.81,-500.02,29.81,29.81,-1,0.02
VSAT,746,1660,1661,1,-1,33.47,29.80,-500.02,29.80,29.80,-1,0.02
VSAT,747,1661,1662,1,1,34.84,29.70,999.98,29.70,29.70,1,0.02
VSAT,748,1662,1663,1,1,35.97,29.67,999.96,29.67,29.67,1,0.04
VSAT,749,1663,1664,1,1,36.15,29.72,999.93,29.72,29.72,1,0.07
VSAT,750,1664,1665,1,1,36.41,29.90,999.98,29.90,29.90,1,0.02
VSAT,751,1665,1666,1,1,37.22,30.26,999.98,30.26,30.26,1,0.02
VSAT,752,1666,1667,1,1,37.12,30.27,999.99,30.27,30.27,1,0.01
VSAT,753,1667,1668,1,1,36.60,30.64,999.80,30.64,30.64,1,0.20
VSAT,754,1668,1669,1,1,35.48,30.58,999.99,30.58,30.58,1,0.01
VSAT,755,1669,1670,1,1,35.85,30.51,999.99,30.51,30.51,1,0.01
VSAT,756,1670,1671,1,1,35.41,30.93,999.99,30.93,30.93,1,0.01
VSAT,757,1671,1672,1,1,35.90,36.36,229.99,41.10,31.38,0,0.01
VSAT,758,1672,1674,2,1,36.36,37.36,499.99,41.15,31.42,0,0.01
VSAT,759,1674,1684,10,1,37.36,31.56,-500.02,41.34,31.56,-1,0.02
VSAT,760,1685,1686,1,1,30.31,30.15,-500.04,30.15,30.15,-1,0.04
VSAT,761,1686,1687,1,-1,30.80,30.11,-500.00,30.11,30.11,-1,0.00
VSAT,762,1687,1688,1,-1,31.38,30.24,-500.02,30.24,30.24,-1,0.02
VSAT,763,1688,1689,1,-1,34.00,30.64,-500.02,30.64,30.64,-1,0.02
VSAT,764,1689,1690,1,-1,34.98,30.88,-500.10,30.88,30.88,-1,0.10
VSAT,765,1690,1691,1,1,32.91,31.73,999.99,31.73,31.73,1,0.01
VSAT,766,1691,1692,1,1,33.95,32.27,999.98,32.27,32.27,1,0.02
VSAT,767,1692,1693,1,1,32.89,31.86,999.95,31.86,31.86,1,0.05
VSAT,768,1694,1704,10,1,32.92,35.42,1249.95,39.08,29.83,0,0.05
VSAT,769,1704,1712,8,-1,35.42,34.48,469.88,30.64,40.14,0,0.12
VSAT,770,1712,1733,21,1,34.48,34.85,184.98,39.06,29.81,0,0.02
VSAT,771,1733,1734,1,1,34.85,35.76,454.99,40.92,31.24,0,0.01
VSAT,772,1734,1741,7,1,35.76,36.53,384.99,40.95,31.26,0,0.01
VSAT,773,1742,1744,2,1,36.84,37.46,309.97,39.24,29.95,0,0.03
VSAT,774,1744,1746,2,1,37.46,37.62,79.98,39.61,30.23,0,0.02
VSAT,775,1746,1752,6,1,37.62,38.06,219.94,39.62,30.24,0,0.06
VSAT,776,1752,1753,1,1,38.06,40.15,999.96,40.15,30.65,1,0.04
VSAT,777,1753,1754,1,1,40.63,40.36,999.96,40.36,30.81,1,0.04
VSAT,778,1754,1755,1,1,40.23,39.98,999.96,39.98,39.98,1,0.04
VSAT,779,1755,1756,1,1,44.71,39.95,999.98,39.95,39.95,1,0.02
VSAT,780,1756,1757,1,1,43.73,38.72,999.98,38.72,38.72,1,0.02
VSAT,781,1757,1758,1,1,43.54,38.63,999.99,38.63,38.63,1,0.01
VSAT,782,1758,1759,1,1,44.44,39.49,999.99,39.49,39.49,1,0.01
VSAT,783,1759,1760,1,1,45.30,39.13,999.98,39.13,39.13,1,0.02
VSAT,784,1760,1761,1,1,45.80,39.19,1000.00,39.19,39.19,1,0.00
VSAT,785,1761,1762,1,1,44.61,39.53,999.97,39.53,39.53,1,0.03
VSAT,786,1762,1763,1,1,45.89,39.37,999.96,39.37,39.37,1,0.04
VSAT,787,1763,1764,1,1,47.20,39.26,999.91,39.26,39.26,1,0.09
VSAT,788,1764,1765,1,1,44.43,39.86,999.86,39.86,39.86,1,0.14
VSAT,789,1765,1766,1,1,45.41,39.09,999.98,39.09,39.09,1,0.02
VSAT,790,1766,1767,1,1,45.32,39.45,999.94,39.45,39.45,1,0.06
VSAT,791,1767,1768,1,1,45.96,40.56,999.94,40.56,40.56,1,0.06
VSAT,792,1768,1769,1,1,43.50,41.33,999.98,41.33,41.33,1,0.02
VSAT,793,1769,1773,4,1,44.64,39.74,-500.03,49.75,39.74,-1,0.03
VSAT,794,1777,1778,1,1,38.74,39.63,-500.04,39.63,39.63,-1,0.04
VSAT,795,1778,1779,1,-1,39.51,40.08,-500.02,40.08,40.08,-1,0.02
VSAT,796,1779,1780,1,-1,40.54,40.10,-500.02,40.10,40.10,-1,0.02
VSAT,797,1780,1781,1,-1,40.28,39.86,-500.02,39.86,39.86,-1,0.02
VSAT,798,1781,1782,1,-1,41.58,39.97,-500.01,39.97,39.97,-1,0.01
VSAT,799,1782,1783,1,-1,41.26,40.54,-500.04,40.54,40.54,-1,0.04
VSAT,800,1783,1784,1,-1,41.59,41.23,-500.04,41.23,41.23,-1,0.04
VSAT,801,1784,1785,1,-1,42.20,40.99,-500.05,40.99,40.99,-1,0.05
VSAT,802,1785,1786,1,-1,40.97,41.59,-500.08,41.59,41.59,-1,0.08
VSAT,803,1786,1787,1,-1,42.16,41.35,-500.04,41.35,41.35,-1,0.04
VSAT,804,1787,1788,1,-1,42.54,41.30,-500.00,41.30,41.30,-1,0.00
VSAT,805,1788,1789,1,-1,43.71,41.36,-500.04,41.36,41.36,-1,0.04
VSAT,806,1789,1790,1,-1,42.98,41.23,999.99,41.23,41.23,1,0.01
VSAT,807,1790,1791,1,1,30.74,41.28,-500.01,41.28,41.28,-1,0.01
VSAT,808,1791,1792,1,1,30.39,42.11,-500.15,32.15,42.11,-1,0.15
VSAT,809,1804,1805,1,-1,29.47,30.46,999.99,30.46,30.46,1,0.01
VSAT,810,1805,1806,1,-1,28.73,30.44,1000.00,30.44,30.44,1,0.00
VSAT,811,1806,1807,1,-1,28.62,30.41,999.99,30.41,30.41,1,0.01
VSAT,812,1807,1808,1,-1,29.29,30.43,999.97,30.43,30.43,1,0.03
VSAT,813,1808,1809,1,-1,29.35,30.73,999.99,30.73,30.73,1,0.01
VSAT,814,1809,1810,1,-1,28.20,31.14,-500.11,31.14,31.14,-1,0.11
VSAT,815,1811,1812,1,-1,30.55,30.51,-500.04,30.51,30.51,-1,0.04
VSAT,816,1812,1813,1,-1,31.36,30.50,-500.01,30.50,30.50,-1,0.01
VSAT,817,1813,1814,1,-1,31.23,30.47,-500.06,30.47,30.47,-1,0.06
VSAT,818,1814,1815,1,-1,29.69,30.52,999.98,30.52,30.52,1,0.02
VSAT,819,1815,1816,1,-1,28.89,30.18,999.97,30.18,30.18,1,0.03
VSAT,820,1816,1817,1,-1,28.59,30.24,999.98,30.24,30.24,1,0.02
VSAT,821,1817,1818,1,-1,27.59,30.36,999.97,30.36,30.36,1,0.03
VSAT,822,1818,1819,1,-1,27.06,30.24,999.96,30.24,30.24,1,0.04
VSAT,823,1819,1820,1,-1,27.44,30.27,999.95,30.27,30.27,1,0.05
VSAT,824,1820,1821,1,-1,26.88,30.23,999.99,30.23,30.23,1,0.01
VSAT,825,1821,1822,1,-1,25.54,30.32,999.98,30.32,30.32,1,0.02
VSAT,826,1822,1823,1,-1,26.78,30.08,999.98,30.08,30.08,1,0.02
VSAT,827,1823,1824,1,-1,27.49,29.87,1000.00,29.87,29.87,1,0.00
VSAT,828,1824,1825,1,-1,27.59,30.19,999.99,30.19,30.19,1,0.01
VSAT,829,1825,1826,1,-1,27.74,30.32,999.97,30.32,30.32,1,0.03
VSAT,830,1826,1827,1,-1,28.89,30.47,999.97,30.47,30.47,1,0.03
VSAT,831,1827,1828,1,-1,26.24,30.15,999.96,30.15,30.15,1,0.04
VSAT,832,1828,1829,1,-1,25.60,29.58,999.98,29.58,29.58,1,0.02
VSAT,833,1829,1830,1,-1,24.34,23.84,249.99,21.11,29.63,0,0.01
VSAT,834,1830,1831,1,-1,23.84,23.51,164.97,20.98,29.44,0,0.03
VSAT,835,1831,1832,1,-1,23.51,23.15,179.96,20.95,29.41,0,0.04
VSAT,836,1832,1833,1,-1,23.15,22.90,124.96,21.00,29.47,0,0.04
VSAT,837,1833,1838,5,-1,22.90,22.63,134.96,21.04,29.53,0,0.04
VSAT,838,1838,1839,1,-1,22.63,21.80,1000.00,21.80,30.58,1,0.00
VSAT,839,1839,1840,1,-1,20.99,20.83,999.97,20.83,29.23,1,0.03
VSAT,840,1840,1841,1,-1,19.99,20.85,999.98,20.85,29.27,1,0.02
VSAT,841,1841,1842,1,-1,18.88,21.14,999.98,21.14,21.14,1,0.02
VSAT,842,1842,1843,1,-1,18.01,21.06,999.86,21.06,21.06,1,0.14
VSAT,843,1843,1844,1,-1,17.64,21.07,999.95,21.07,21.07,1,0.05
VSAT,844,1844,1845,1,-1,18.21,21.07,999.98,21.07,21.07,1,0.02
VSAT,845,1845,1846,1,-1,18.46,20.89,999.99,20.89,20.89,1,0.01
VSAT,846,1846,1847,1,-1,17.99,20.84,999.97,20.84,20.84,1,0.03
VSAT,847,1847,1848,1,-1,17.07,20.84,999.99,20.84,20.84,1,0.01
VSAT,848,1848,1849,1,-1,16.87,21.11,999.99,21.11,21.11,1,0.01
VSAT,849,1849,1850,1,-1,15.48,21.13,999.99,21.13,21.13,1,0.01
VSAT,850,1850,1851,1,-1,15.53,21.03,999.98,21.03,21.03,1,0.02
VSAT,851,1851,1852,1,-1,15.96,21.14,999.97,21.14,21.14,1,0.03
VSAT,852,1852,1853,1,-1,16.40,21.11,999.97,21.11,21.11,1,0.03
VSAT,853,1853,1857,4,-1,15.63,21.12,-500.00,13.41,21.12,-1,0.00
VSAT,854,1858,1859,1,-1,21.44,20.16,-500.06,20.16,20.16,-1,0.06
VSAT,855,1859,1860,1,-1,21.44,20.14,-500.02,20.14,20.14,-1,0.02
VSAT,856,1860,1861,1,-1,21.10,20.22,-500.04,20.22,20.22,-1,0.04
VSAT,857,1861,1862,1,-1,20.12,20.31,-500.04,20.31,20.31,-1,0.04
VSAT,858,1862,1863,1,-1,19.84,20.20,999.96,20.20,20.20,1,0.04
VSAT,859,1863,1864,1,-1,18.81,20.55,999.99,20.55,20.55,1,0.01
VSAT,860,1864,1865,1,-1,18.68,20.38,999.94,20.38,20.38,1,0.06
VSAT,861,1865,1866,1,-1,18.11,20.36,999.96,20.36,20.36,1,0.04
VSAT,862,1866,1867,1,-1,18.25,20.31,999.98,20.31,20.31,1,0.02
VSAT,863,1867,1868,1,-1,18.44,20.43,999.98,20.43,20.43,1,0.02
VSAT,864,1868,1869,1,-1,17.63,20.57,999.99,20.57,20.57,1,0.01
VSAT,865,1869,1872,3,-1,18.93,17.62,654.98,13.89,21.86,0,0.02
VSAT,866,1872,1873,1,-1,17.62,20.95,999.98,20.95,20.95,1,0.02
VSAT,867,1873,1874,1,-1,17.74,20.92,-500.01,20.92,20.92,-1,0.01
VSAT,868,1874,1875,1,-1,18.97,20.90,999.99,20.90,20.90,1,0.01
VSAT,869,1878,1879,1,-1,19.97,20.24,999.98,20.24,20.24,1,0.02
VSAT,870,1879,1880,1,-1,19.40,20.24,999.99,20.24,20.24,1,0.01
VSAT,871,1880,1881,1,-1,19.52,20.20,-500.09,20.20,20.20,-1,0.09
VSAT,872,1881,1882,1,-1,19.93,20.21,999.99,20.21,20.21,1,0.01
VSAT,873,1882,1883,1,-1,19.96,20.29,-500.02,20.29,20.29,-1,0.02
VSAT,874,1885,1886,1,1,20.65,20.90,124.99,22.07,14.02,0,0.01
VSAT,875,1886,1887,1,1,20.90,21.00,49.99,23.50,14.94,0,0.01
VSAT,876,1887,1889,2,1,21.00,21.95,474.99,23.30,14.81,0,0.01
VSAT,877,1889,1890,1,1,21.95,23.67,1000.00,23.67,15.05,1,0.00
VSAT,878,1890,1894,4,1,23.75,23.86,999.96,23.86,15.17,1,0.04
VSAT,879,1894,1895,1,1,24.18,23.95,999.99,23.95,15.23,1,0.01
VSAT,880,1895,1896,1,1,23.79,23.63,-500.05,23.63,23.63,-1,0.05
VSAT,881,1896,1897,1,1,23.75,21.25,999.99,21.25,21.25,1,0.01
VSAT,882,1897,1898,1,1,24.43,21.24,999.97,21.24,21.24,1,0.03
VSAT,883,1898,1899,1,1,26.43,21.21,999.96,21.21,21.21,1,0.04
VSAT,884,1899,1900,1,1,26.00,20.94,999.99,20.94,20.94,1,0.01
VSAT,885,1900,1901,1,1,25.20,20.91,1000.00,20.91,20.91,1,0.00
VSAT,886,1901,1902,1,1,26.27,20.79,999.96,20.79,20.79,1,0.04
VSAT,887,1902,1903,1,1,25.51,20.86,999.99,20.86,20.86,1,0.01
VSAT,888,1903,1904,1,1,26.24,26.60,179.99,29.35,20.91,0,0.01
VSAT,889,1904,1905,1,1,26.60,27.54,469.97,29.73,21.19,0,0.03
VSAT,890,1905,1906,1,1,27.54,27.73,94.99,30.22,21.54,0,0.01
VSAT,891,1906,1907,1,1,27.73,28.25,259.93,30.17,21.50,0,0.07
VSAT,892,1907,1932,25,1,28.25,21.52,-500.00,30.19,21.52,-1,0.00
VSAT,893,1932,1933,1,-1,21.87,21.84,999.89,21.84,30.64,1,0.11
VSAT,894,1933,1934,1,-1,22.78,21.85,999.98,21.85,30.66,1,0.02
VSAT,895,1934,1935,1,-1,18.64,21.68,999.98,21.68,30.41,1,0.02
VSAT,896,1935,1936,1,-1,19.67,21.57,999.98,21.57,21.57,1,0.02
VSAT,897,1936,1937,1,-1,20.06,21.53,999.95,21.53,21.53,1,0.05
VSAT,898,1937,1938,1,-1,20.60,21.65,999.96,21.65,21.65,1,0.04
VSAT,899,1938,1939,1,-1,19.00,22.06,999.99,22.06,22.06,1,0.01
VSAT,900,1939,1940,1,-1,19.28,21.45,999.96,21.45,21.45,1,0.04
VSAT,901,1940,1941,1,-1,19.51,21.44,999.98,21.44,21.44,1,0.02
VSAT,902,1941,1942,1,-1,20.58,21.54,999.99,21.54,21.54,1,0.01
VSAT,903,1942,1943,1,-1,19.75,21.83,999.93,21.83,21.83,1,0.07
VSAT,904,1943,1944,1,-1,20.47,21.73,999.97,21.73,21.73,1,0.03
VSAT,905,1944,1945,1,-1,20.23,21.59,1000.00,21.59,21.59,1,0.00
VSAT,906,1945,1946,1,-1,18.49,21.53,1000.00,21.53,21.53,1,0.00
VSAT,907,1946,1947,1,-1,18.73,21.40,999.99,21.40,21.40,1,0.01
VSAT,908,1947,1948,1,-1,19.54,21.73,999.98,21.73,21.73,1,0.02
VSAT,909,1954,1956,2,1,19.25,19.54,145.00,20.83,13.22,0,0.00
VSAT,910,1956,2023,67,1,19.54,13.32,-500.00,20.98,13.32,-1,0.00
VSAT,911,2023,2024,1,-1,13.41,13.98,-500.01,13.98,13.98,-1,0.01
VSAT,912,2024,2025,1,-1,14.02,13.90,-500.01,13.90,13.90,-1,0.01
VSAT,913,2025,2026,1,-1,13.20,13.52,1000.00,13.52,13.52,1,0.00
VSAT,914,2026,2027,1,-1,13.27,13.56,999.99,13.56,13.56,1,0.01
VSAT,915,2027,2028,1,-1,13.43,13.79,999.99,13.79,13.79,1,0.01
VSAT,916,2028,2029,1,-1,12.81,13.77,1000.00,13.77,13.77,1,0.00
VSAT,917,2029,2030,1,-1,12.04,13.55,999.99,13.55,13.55,1,0.01
VSAT,918,2030,2031,1,-1,12.62,13.48,999.92,13.48,13.48,1,0.08
VSAT,919,2031,2032,1,-1,12.91,13.30,999.98,13.30,13.30,1,0.02
VSAT,920,2032,2033,1,-1,12.70,13.27,999.99,13.27,13.27,1,0.01
VSAT,921,2033,2034,1,-1,12.58,13.48,-500.02,13.48,13.48,-1,0.02
VSAT,922,2034,2035,1,-1,13.74,13.50,-500.01,13.50,13.50,-1,0.01
VSAT,923,2035,2036,1,-1,14.49,13.15,-500.03,13.15,13.15,-1,0.03
VSAT,924,2036,2037,1,-1,14.39,13.12,-500.01,13.12,13.12,-1,0.01
VSAT,925,2037,2038,1,-1,15.16,13.13,-500.01,13.13,13.13,-1,0.01
VSAT,926,2038,2039,1,-1,14.76,13.11,-500.00,13.11,13.11,-1,0.00
VSAT,927,2039,2040,1,-1,14.77,13.21,-500.01,13.21,13.21,-1,0.01
VSAT,928,2040,2041,1,1,15.48,13.21,999.99,13.21,13.21,1,0.01
VSAT,929,2041,2042,1,1,15.98,13.17,999.98,13.17,13.17,1,0.02
VSAT,930,2042,2043,1,1,16.32,13.28,1000.00,13.28,13.28,1,0.00
VSAT,931,2043,2044,1,1,16.61,13.58,999.99,13.58,13.58,1,0.01
VSAT,932,2044,2045,1,1,15.99,13.61,999.98,13.61,13.61,1,0.02
VSAT,933,2045,2046,1,1,16.02,13.45,999.99,13.45,13.45,1,0.01
VSAT,934,2046,2047,1,1,15.41,13.49,999.99,13.49,13.49,1,0.01
VSAT,935,2047,2048,1,1,15.11,13.38,999.99,13.38,13.38,1,0.01
VSAT,936,2048,2050,2,1,17.31,18.88,784.94,21.45,13.62,0,0.06
VSAT,937,2050,2051,1,1,18.88,20.35,734.99,21.14,13.42,0,0.01
VSAT,938,2051,2054,3,1,20.35,21.00,999.99,21.00,13.33,1,0.01
VSAT,939,2054,2055,1,1,20.22,20.08,-500.08,20.08,20.08,-1,0.08
VSAT,940,2055,2056,1,1,18.78,20.10,-500.01,20.10,20.10,-1,0.01
VSAT,941,2056,2057,1,1,18.64,19.86,-500.03,19.86,19.86,-1,0.03
VSAT,942,2057,2058,1,1,17.32,19.87,-500.02,19.87,19.87,-1,0.02
VSAT,943,2058,2059,1,1,17.54,19.74,-500.04,19.74,19.74,-1,0.04
VSAT,944,2059,2060,1,1,17.77,19.74,999.99,19.74,19.74,1,0.01
VSAT,945,2060,2061,1,1,24.49,19.80,999.97,19.80,19.80,1,0.03
VSAT,946,2061,2062,1,-1,22.82,19.96,-500.01,19.96,19.96,-1,0.01
VSAT,947,2062,2063,1,1,21.62,20.36,-500.08,20.36,20.36,-1,0.08
VSAT,948,2063,2064,1,1,16.74,20.18,-500.01,20.18,20.18,-1,0.01
VSAT,949,2064,2065,1,1,16.77,20.25,-500.02,20.25,20.25,-1,0.02
VSAT,950,2065,2066,1,1,17.43,20.66,-500.01,20.66,20.66,-1,0.01
VSAT,951,2066,2067,1,-1,17.57,20.79,1000.00,20.79,20.79,1,0.00
VSAT,952,2067,2068,1,-1,17.95,20.83,999.98,20.83,20.83,1,0.02
VSAT,953,2068,2069,1,-1,17.61,20.85,999.99,20.85,20.85,1,0.01
VSAT,954,2069,2070,1,-1,17.51,22.03,999.97,22.03,22.03,1,0.03
VSAT,955,2070,2071,1,-1,16.58,22.16,999.99,22.16,22.16,1,0.01
VSAT,956,2071,2072,1,-1,17.14,22.10,999.99,22.10,22.10,1,0.01
VSAT,957,2072,2073,1,-1,17.02,21.52,999.97,21.52,21.52,1,0.03
VSAT,958,2073,2074,1,-1,16.61,21.51,999.97,21.51,21.51,1,0.03
VSAT,959,2074,2075,1,-1,15.87,21.51,999.97,21.51,21.51,1,0.03
VSAT,960,2075,2076,1,-1,15.81,21.66,999.99,21.66,21.66,1,0.01
VSAT,961,2076,2077,1,-1,15.70,15.40,149.99,14.16,22.28,0,0.01
