Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,640,1528,1529,1,-1,31.20,29.84,-500.05,29.84,29.84,-1,0.05
VSAT,641,1529,1530,1,-1,31.40,29.84,-500.03,29.84,29.84,-1,0.03
VSAT,642,1530,1531,1,-1,30.68,29.81,-500.03,29.81,29.81,-1,0.03
VSAT,643,1531,1532,1,-1,30.63,29.80,-500.04,29.80,29.80,-1,0.04
VSAT,644,1532,1533,1,-1,28.15,30.90,1499.99,30.90,30.90,1,0.01
VSAT,645,1533,1534,1,-1,28.20,30.99,1499.96,30.99,30.99,1,0.04
VSAT,646,1534,1537,3,-1,27.34,26.13,604.98,23.17,32.48,0,0.02
VSAT,647,1537,1538,1,-1,26.13,31.09,1499.89,31.09,31.09,1,0.11
VSAT,648,1538,1539,1,-1,26.50,29.97,1500.00,29.97,29.97,1,0.00
VSAT,649,1539,1540,1,-1,26.47,29.86,1499.95,29.86,29.86,1,0.05
VSAT,650,1540,1541,1,-1,26.24,29.91,1499.99,29.91,29.91,1,0.01
VSAT,651,1541,1542,1,-1,26.90,30.49,1499.96,30.49,30.49,1,0.04
VSAT,652,1542,1543,1,-1,26.44,29.85,1499.97,29.85,29.85,1,0.03
VSAT,653,1543,1544,1,-1,28.12,29.87,1499.98,29.87,29.87,1,0.02
VSAT,654,1544,1545,1,-1,28.62,29.41,1499.98,29.41,29.41,1,0.02
VSAT,655,1545,1546,1,-1,28.64,29.37,1499.94,29.37,29.37,1,0.06
VSAT,656,1550,1551,1,-1,32.22,30.10,-500.08,30.10,30.10,-1,0.08
VSAT,657,1551,1552,1,-1,32.93,30.49,-500.01,30.49,30.49,-1,0.01
VSAT,658,1552,1553,1,1,32.70,30.49,1499.95,30.49,30.49,1,0.05
VSAT,659,1553,1554,1,1,32.78,30.46,1499.96,30.46,30.46,1,0.04
VSAT,660,1554,1555,1,1,34.06,30.51,1499.99,30.51,30.51,1,0.01
VSAT,661,1555,1556,1,1,33.83,30.47,1499.99,30.47,30.47,1,0.01
VSAT,662,1556,1557,1,1,33.76,30.56,1499.98,30.56,30.56,1,0.02
VSAT,663,1557,1558,1,1,34.77,30.85,1499.99,30.85,30.85,1,0.01
VSAT,664,1558,1559,1,1,37.30,30.82,1499.93,30.82,30.82,1,0.07
VSAT,665,1559,1560,1,1,38.46,30.41,1499.99,30.41,30.41,1,0.01
VSAT,666,1560,1561,1,1,38.57,30.78,1499.98,30.78,30.78,1,0.02
VSAT,667,1561,1562,1,1,39.96,30.76,1499.97,30.76,30.76,1,0.03
VSAT,668,1562,1563,1,1,40.30,30.75,1499.96,30.75,30.75,1,0.04
VSAT,669,1563,1564,1,1,40.57,30.98,1499.96,30.98,30.98,1,0.04
VSAT,670,1564,1570,6,1,38.94,40.28,669.85,41.03,31.33,0,0.15
VSAT,671,1570,1571,1,1,40.28,39.52,-500.03,39.52,39.52,-1,0.03
VSAT,672,1571,1572,1,1,38.58,39.13,-500.04,39.13,39.13,-1,0.04
VSAT,673,1572,1573,1,1,38.51,39.34,-500.01,39.34,39.34,-1,0.01
VSAT,674,1573,1574,1,1,37.76,39.42,-500.06,39.42,39.42,-1,0.06
VSAT,675,1574,1575,1,1,37.98,39.42,-500.04,39.42,39.42,-1,0.04
VSAT,676,1575,1576,1,1,36.93,39.65,-500.01,39.65,39.65,-1,0.01
VSAT,677,1576,1577,1,1,35.07,39.65,-500.02,39.65,39.65,-1,0.02
VSAT,678,1577,1578,1,1,35.35,39.47,-500.01,39.47,39.47,-1,0.01
VSAT,679,1578,1579,1,-1,36.35,39.48,1499.94,39.48,39.48,1,0.06
VSAT,680,1579,1580,1,-1,36.28,39.27,1499.99,39.27,39.27,1,0.01
VSAT,681,1580,1581,1,-1,37.35,39.51,1499.97,39.51,39.51,1,0.03
VSAT,682,1581,1582,1,-1,38.04,39.43,1499.97,39.43,39.43,1,0.03
VSAT,683,1582,1583,1,-1,37.56,39.40,1499.95,39.40,39.40,1,0.05
VSAT,684,1583,1584,1,-1,38.80,39.60,1499.97,39.60,39.60,1,0.03
VSAT,685,1584,1585,1,-1,37.86,40.17,1499.97,40.17,40.17,1,0.03
VSAT,686,1585,1586,1,-1,35.93,35.80,64.97,30.87,40.44,0,0.03
VSAT,687,1586,1587,1,-1,35.80,35.42,189.88,30.47,39.92,0,0.12
VSAT,688,1587,1588,1,-1,35.42,34.68,369.99,30.51,39.97,0,0.01
VSAT,689,1588,1589,1,-1,34.68,31.27,1704.95,30.52,39.98,0,0.05
VSAT,690,1589,1590,1,-1,31.27,30.61,1499.99,30.61,40.11,1,0.01
VSAT,691,1590,1591,1,-1,29.56,30.76,1500.00,30.76,40.30,1,0.00
VSAT,692,1591,1592,1,-1,29.05,29.73,-500.01,29.73,29.73,-1,0.01
VSAT,693,1592,1593,1,-1,28.99,30.28,-500.04,30.28,30.28,-1,0.04
VSAT,694,1593,1594,1,-1,30.81,30.28,-500.03,30.28,30.28,-1,0.03
VSAT,695,1594,1595,1,-1,30.84,30.12,-500.06,30.12,30.12,-1,0.06
VSAT,696,1595,1596,1,-1,30.23,31.52,-500.02,31.52,31.52,-1,0.02
VSAT,697,1596,1597,1,-1,38.37,31.22,-500.04,31.22,31.22,-1,0.04
VSAT,698,1597,1598,1,-1,40.03,32.21,-500.08,32.21,32.21,-1,0.08
VSAT,699,1598,1599,1,-1,40.76,31.46,-500.06,31.46,31.46,-1,0.06
VSAT,700,1599,1600,1,1,40.24,31.59,1499.93,31.59,31.59,1,0.07
VSAT,701,1600,1601,1,1,38.30,31.85,1499.92,31.85,31.85,1,0.08
VSAT,702,1603,1604,1,1,36.13,31.29,1499.88,31.29,31.29,1,0.12
VSAT,703,1604,1605,1,1,37.16,31.38,1499.98,31.38,31.38,1,0.02
VSAT,704,1605,1606,1,1,36.70,40.13,-500.02,30.63,40.13,-1,0.02
VSAT,705,1608,1609,1,1,36.52,39.49,-500.02,39.49,39.49,-1,0.02
VSAT,706,1609,1610,1,1,36.98,38.88,-500.03,38.88,38.88,-1,0.03
VSAT,707,1610,1611,1,1,38.08,38.84,-500.02,38.84,38.84,-1,0.02
VSAT,708,1611,1612,1,1,38.11,38.96,-500.03,38.96,38.96,-1,0.03
VSAT,709,1612,1613,1,1,38.87,39.02,1499.94,39.02,39.02,1,0.06
VSAT,710,1613,1614,1,1,39.64,38.96,1499.95,38.96,38.96,1,0.05
VSAT,711,1614,1615,1,1,39.36,40.46,1499.96,40.46,30.88,1,0.04
VSAT,712,1615,1616,1,1,40.98,40.08,1499.92,40.08,30.60,1,0.08
VSAT,713,1616,1617,1,1,40.96,40.75,1499.95,40.75,40.75,1,0.05
VSAT,714,1617,1618,1,1,41.45,41.35,1499.99,41.35,31.57,1,0.01
VSAT,715,1618,1623,5,1,40.17,31.66,-500.05,41.46,31.66,-1,0.05
VSAT,716,1623,1624,1,1,29.68,40.56,-500.02,40.56,40.56,-1,0.02
VSAT,717,1624,1625,1,1,32.84,41.13,-500.02,31.40,41.13,-1,0.02
VSAT,718,1625,1626,1,-1,34.05,30.75,-500.02,40.28,30.75,-1,0.02
VSAT,719,1626,1627,1,-1,35.87,30.46,-500.02,39.91,30.46,-1,0.02
VSAT,720,1627,1628,1,-1,35.95,29.95,-500.01,39.24,29.95,-1,0.01
VSAT,721,1628,1629,1,-1,34.48,29.95,-500.04,39.25,29.95,-1,0.04
VSAT,722,1629,1630,1,-1,34.00,30.19,-500.01,39.55,30.19,-1,0.01
VSAT,723,1630,1631,1,-1,34.04,30.32,-500.01,39.72,30.32,-1,0.01
VSAT,724,1631,1632,1,-1,34.16,30.64,-500.06,40.14,30.64,-1,0.06
VSAT,725,1632,1633,1,-1,33.83,30.78,-500.04,30.78,30.78,-1,0.04
VSAT,726,1633,1634,1,-1,33.90,31.73,-500.02,31.73,31.73,-1,0.02
VSAT,727,1634,1635,1,-1,34.37,35.88,1499.94,35.88,35.88,1,0.06
VSAT,728,1635,1636,1,-1,32.62,35.80,1499.98,35.80,35.80,1,0.02
VSAT,729,1636,1637,1,-1,32.38,31.81,-500.04,31.81,31.81,-1,0.04
VSAT,730,1637,1638,1,-1,34.09,32.03,-500.01,32.03,32.03,-1,0.01
VSAT,731,1638,1641,3,-1,34.46,31.52,1469.98,30.26,39.65,0,0.02
VSAT,732,1642,1643,1,-1,30.04,32.35,1499.98,32.35,32.35,1,0.02
VSAT,733,1643,1644,1,-1,30.01,31.50,1499.97,31.50,31.50,1,0.03
VSAT,734,1644,1645,1,-1,30.40,31.84,1499.99,31.84,31.84,1,0.01
VSAT,735,1645,1646,1,-1,30.25,31.35,-500.04,31.35,31.35,-1,0.04
VSAT,736,1646,1647,1,-1,30.60,31.67,-500.05,31.67,31.67,-1,0.05
VSAT,737,1647,1648,1,-1,31.04,31.46,1499.98,31.46,31.46,1,0.02
VSAT,738,1648,1649,1,-1,30.51,31.44,-500.00,31.44,31.44,-1,0.00
VSAT,739,1649,1650,1,-1,29.93,31.78,1499.96,31.78,31.78,1,0.04
VSAT,740,1650,1651,1,-1,29.11,31.38,1499.87,31.38,31.38,1,0.13
VSAT,741,1651,1652,1,-1,31.22,31.43,-500.03,31.43,31.43,-1,0.03
VSAT,742,1652,1653,1,-1,31.98,30.94,-500.04,30.94,30.94,-1,0.04
VSAT,743,1653,1654,1,-1,30.73,31.02,-500.02,31.02,31.02,-1,0.02
VSAT,744,1654,1655,1,-1,31.74,30.80,-500.01,30.80,30.80,-1,0.01
VSAT,745,1655,1656,1,-1,30.97,30.17,-500.05,30.17,30.17,-1,0.05
VSAT,746,1656,1657,1,-1,29.85,30.50,-500.04,30.50,30.50,-1,0.04
VSAT,747,1657,1658,1,-1,31.76,30.20,-500.03,30.20,30.20,-1,0.03
VSAT,748,1658,1659,1,-1,31.65,29.82,-500.02,29.82,29.82,-1,0.02
VSAT,749,1659,1660,1,-1,32.28,29.81,-500.04,29.81,29.81,-1,0.04
VSAT,750,1660,1661,1,-1,33.47,29.80,-500.02,29.80,29.80,-1,0.02
VSAT,751,1661,1662,1,1,34.84,29.70,1499.88,29.70,29.70,1,0.12
VSAT,752,1662,1663,1,1,35.97,29.67,1499.99,29.67,29.67,1,0.01
VSAT,753,1663,1664,1,1,36.15,29.72,1499.92,29.72,29.72,1,0.08
VSAT,754,1664,1665,1,1,36.41,29.90,1499.90,29.90,29.90,1,0.10
VSAT,755,1665,1666,1,1,37.22,30.26,1499.93,30.26,30.26,1,0.07
VSAT,756,1666,1667,1,1,37.12,30.27,1499.93,30.27,30.27,1,0.07
VSAT,757,1667,1668,1,1,36.60,30.64,1499.97,30.64,30.64,1,0.03
VSAT,758,1668,1669,1,1,35.48,30.58,1499.92,30.58,30.58,1,0.08
VSAT,759,1669,1670,1,1,35.85,30.51,1499.99,30.51,30.51,1,0.01
VSAT,760,1670,1671,1,1,35.41,30.93,1499.98,30.93,30.93,1,0.02
VSAT,761,1671,1672,1,1,35.90,36.36,229.97,41.10,31.38,0,0.03
VSAT,762,1672,1674,2,1,36.36,37.36,499.92,41.15,31.42,0,0.08
VSAT,763,1674,1684,10,1,37.36,31.56,-500.02,41.34,31.56,-1,0.02
VSAT,764,1685,1686,1,1,30.31,30.15,-500.01,30.15,30.15,-1,0.01
VSAT,765,1686,1687,1,-1,30.80,30.11,-500.03,30.11,30.11,-1,0.03
VSAT,766,1687,1688,1,-1,31.38,30.24,-500.02,30.24,30.24,-1,0.02
VSAT,767,1688,1689,1,-1,34.00,30.64,-500.01,30.64,30.64,-1,0.01
VSAT,768,1689,1690,1,-1,34.98,30.88,-500.01,30.88,30.88,-1,0.01
VSAT,769,1690,1691,1,1,32.91,31.73,1499.98,31.73,31.73,1,0.02
VSAT,770,1691,1692,1,1,33.95,32.27,1499.94,32.27,32.27,1,0.06
VSAT,771,1692,1693,1,1,32.89,31.86,1499.98,31.86,31.86,1,0.02
VSAT,772,1693,1694,1,1,32.47,32.92,224.97,38.80,29.61,0,0.03
VSAT,773,1694,1704,10,1,32.92,35.42,1249.98,39.08,29.83,0,0.02
VSAT,774,1704,1712,8,-1,35.42,34.48,469.95,30.64,40.14,0,0.05
VSAT,775,1712,1733,21,1,34.48,34.85,185.00,39.06,29.81,0,0.00
VSAT,776,1733,1734,1,1,34.85,35.76,454.99,40.92,31.24,0,0.01
VSAT,777,1734,1741,7,1,35.76,36.53,384.98,40.95,31.26,0,0.02
VSAT,778,1741,1753,12,-1,36.53,39.18,-500.03,29.90,39.18,-1,0.03
VSAT,779,1753,1754,1,1,40.63,40.36,1499.98,40.36,30.81,1,0.02
VSAT,780,1754,1755,1,1,40.23,39.98,1499.96,39.98,39.98,1,0.04
VSAT,781,1755,1756,1,1,44.71,39.95,1499.98,39.95,39.95,1,0.02
VSAT,782,1756,1757,1,1,43.73,38.72,1499.94,38.72,38.72,1,0.06
VSAT,783,1757,1758,1,1,43.54,38.63,1499.99,38.63,38.63,1,0.01
VSAT,784,1758,1759,1,1,44.44,39.49,1499.95,39.49,39.49,1,0.05
VSAT,785,1759,1760,1,1,45.30,39.13,1499.98,39.13,39.13,1,0.02
VSAT,786,1760,1761,1,1,45.80,39.19,1499.93,39.19,39.19,1,0.07
VSAT,787,1761,1762,1,1,44.61,39.53,1499.95,39.53,39.53,1,0.05
VSAT,788,1762,1763,1,1,45.89,39.37,1499.87,39.37,39.37,1,0.13
VSAT,789,1763,1764,1,1,47.20,39.26,1499.86,39.26,39.26,1,0.14
VSAT,790,1764,1765,1,1,44.43,39.86,1499.95,39.86,39.86,1,0.05
VSAT,791,1765,1766,1,1,45.41,39.09,1499.88,39.09,39.09,1,0.12
VSAT,792,1766,1767,1,1,45.32,39.45,1499.99,39.45,39.45,1,0.01
VSAT,793,1767,1768,1,1,45.96,40.56,1499.96,40.56,40.56,1,0.04
VSAT,794,1768,1769,1,1,43.50,41.33,1499.97,41.33,41.33,1,0.03
VSAT,795,1769,1773,4,1,44.64,39.74,-500.01,49.75,39.74,-1,0.01
VSAT,796,1777,1778,1,1,38.74,39.63,-500.01,39.63,39.63,-1,0.01
VSAT,797,1778,1779,1,-1,39.51,40.08,-500.03,40.08,40.08,-1,0.03
VSAT,798,1779,1780,1,-1,40.54,40.10,-500.01,40.10,40.10,-1,0.01
VSAT,799,1780,1781,1,-1,40.28,39.86,-500.05,39.86,39.86,-1,0.05
VSAT,800,1781,1782,1,-1,41.58,39.97,-500.02,39.97,39.97,-1,0.02
VSAT,801,1782,1783,1,-1,41.26,40.54,-500.03,40.54,40.54,-1,0.03
VSAT,802,1783,1784,1,-1,41.59,41.23,-500.01,41.23,41.23,-1,0.01
VSAT,803,1784,1785,1,-1,42.20,40.99,-500.09,40.99,40.99,-1,0.09
VSAT,804,1785,1786,1,-1,40.97,41.59,-500.05,41.59,41.59,-1,0.05
VSAT,805,1786,1787,1,-1,42.16,41.35,-500.04,41.35,41.35,-1,0.04
VSAT,806,1787,1788,1,-1,42.54,41.30,-500.02,41.30,41.30,-1,0.02
VSAT,807,1788,1789,1,-1,43.71,41.36,-500.03,41.36,41.36,-1,0.03
VSAT,808,1789,1790,1,-1,42.98,41.23,1499.99,41.23,41.23,1,0.01
VSAT,809,1790,1791,1,1,30.74,41.28,-500.06,41.28,41.28,-1,0.06
VSAT,810,1791,1792,1,1,30.39,42.11,-500.02,32.15,42.11,-1,0.02
VSAT,811,1804,1805,1,-1,29.47,30.46,1499.96,30.46,30.46,1,0.04
VSAT,812,1805,1806,1,-1,28.73,30.44,1499.98,30.44,30.44,1,0.02
VSAT,813,1806,1807,1,-1,28.62,30.41,1499.95,30.41,30.41,1,0.05
VSAT,814,1807,1808,1,-1,29.29,30.43,1499.99,30.43,30.43,1,0.01
VSAT,815,1808,1809,1,-1,29.35,30.73,1499.95,30.73,30.73,1,0.05
VSAT,816,1809,1810,1,-1,28.20,31.14,-500.02,31.14,31.14,-1,0.02
VSAT,817,1811,1812,1,-1,30.55,30.51,-500.02,30.51,30.51,-1,0.02
VSAT,818,1812,1813,1,-1,31.36,30.50,-500.03,30.50,30.50,-1,0.03
VSAT,819,1813,1814,1,-1,31.23,30.47,-500.03,30.47,30.47,-1,0.03
VSAT,820,1814,1815,1,-1,29.69,30.52,1499.97,30.52,30.52,1,0.03
VSAT,821,1815,1816,1,-1,28.89,30.18,1499.99,30.18,30.18,1,0.01
VSAT,822,1816,1817,1,-1,28.59,30.24,1499.90,30.24,30.24,1,0.10
VSAT,823,1817,1818,1,-1,27.59,30.36,1499.98,30.36,30.36,1,0.02
VSAT,824,1818,1819,1,-1,27.06,30.24,1499.96,30.24,30.24,1,0.04
VSAT,825,1819,1820,1,-1,27.44,30.27,1499.97,30.27,30.27,1,0.03
VSAT,826,1820,1821,1,-1,26.88,30.23,1499.96,30.23,30.23,1,0.04
VSAT,827,1821,1822,1,-1,25.54,30.32,1499.98,30.32,30.32,1,0.02
VSAT,828,1822,1823,1,-1,26.78,30.08,1499.98,30.08,30.08,1,0.02
VSAT,829,1823,1824,1,-1,27.49,29.87,1499.98,29.87,29.87,1,0.02
VSAT,830,1824,1825,1,-1,27.59,30.19,1499.99,30.19,30.19,1,0.01
VSAT,831,1825,1826,1,-1,27.74,30.32,1499.98,30.32,30.32,1,0.02
VSAT,832,1826,1827,1,-1,28.89,30.47,1499.99,30.47,30.47,1,0.01
VSAT,833,1827,1828,1,-1,26.24,30.15,1499.97,30.15,30.15,1,0.03
VSAT,834,1828,1829,1,-1,25.60,29.58,1499.98,29.58,29.58,1,0.02
VSAT,835,1829,1830,1,-1,24.34,23.84,249.96,21.11,29.63,0,0.04
VSAT,836,1830,1831,1,-1,23.84,23.51,164.98,20.98,29.44,0,0.02
VSAT,837,1831,1832,1,-1,23.51,23.15,179.97,20.95,29.41,0,0.03
VSAT,838,1832,1833,1,-1,23.15,22.90,124.98,21.00,29.47,0,0.02
VSAT,839,1833,1838,5,-1,22.90,22.63,134.96,21.04,29.53,0,0.04
VSAT,840,1838,1839,1,-1,22.63,21.80,1499.99,21.80,30.58,1,0.01
VSAT,841,1839,1840,1,-1,20.99,20.83,1499.99,20.83,29.23,1,0.01
VSAT,842,1840,1841,1,-1,19.99,20.85,1499.98,20.85,29.27,1,0.02
VSAT,843,1841,1842,1,-1,18.88,21.14,1499.98,21.14,21.14,1,0.02
VSAT,844,1842,1843,1,-1,18.01,21.06,1499.99,21.06,21.06,1,0.01
VSAT,845,1843,1844,1,-1,17.64,21.07,1499.99,21.07,21.07,1,0.01
VSAT,846,1844,1845,1,-1,18.21,21.07,1500.00,21.07,21.07,1,0.00
VSAT,847,1845,1846,1,-1,18.46,20.89,1499.99,20.89,20.89,1,0.01
VSAT,848,1846,1847,1,-1,17.99,20.84,1499.99,20.84,20.84,1,0.01
VSAT,849,1847,1848,1,-1,17.07,20.84,1499.97,20.84,20.84,1,0.03
VSAT,850,1848,1849,1,-1,16.87,21.11,1499.99,21.11,21.11,1,0.01
VSAT,851,1849,1850,1,-1,15.48,21.13,1499.98,21.13,21.13,1,0.02
VSAT,852,1850,1851,1,-1,15.53,21.03,1499.98,21.03,21.03,1,0.02
VSAT,853,1851,1852,1,-1,15.96,21.14,1499.96,21.14,21.14,1,0.04
VSAT,854,1852,1853,1,-1,16.40,21.11,1500.00,21.11,21.11,1,0.00
VSAT,855,1853,1857,4,-1,15.63,21.12,-500.01,13.41,21.12,-1,0.01
VSAT,856,1858,1859,1,-1,21.44,20.16,-500.03,20.16,20.16,-1,0.03
VSAT,857,1859,1860,1,-1,21.44,20.14,-500.02,20.14,20.14,-1,0.02
VSAT,858,1860,1861,1,-1,21.10,20.22,-500.01,20.22,20.22,-1,0.01
VSAT,859,1861,1862,1,-1,20.12,20.31,-500.00,20.31,20.31,-1,0.00
VSAT,860,1862,1863,1,-1,19.84,20.20,1500.00,20.20,20.20,1,0.00
VSAT,861,1863,1864,1,-1,18.81,20.55,1499.98,20.55,20.55,1,0.02
VSAT,862,1864,1865,1,-1,18.68,20.38,1499.99,20.38,20.38,1,0.01
VSAT,863,1865,1866,1,-1,18.11,20.36,1499.99,20.36,20.36,1,0.01
VSAT,864,1866,1867,1,-1,18.25,20.31,1499.98,20.31,20.31,1,0.02
VSAT,865,1867,1868,1,-1,18.44,20.43,1499.98,20.43,20.43,1,0.02
VSAT,866,1868,1869,1,-1,17.63,20.57,1499.95,20.57,20.57,1,0.05
VSAT,867,1869,1872,3,-1,18.93,17.62,654.99,13.89,21.86,0,0.01
VSAT,868,1872,1873,1,-1,17.62,20.95,1499.99,20.95,20.95,1,0.01
VSAT,869,1873,1874,1,-1,17.74,20.92,-500.01,20.92,20.92,-1,0.01
VSAT,870,1874,1875,1,-1,18.97,20.90,1499.99,20.90,20.90,1,0.01
VSAT,871,1876,1878,2,-1,18.30,20.69,-500.01,13.13,20.69,-1,0.01
VSAT,872,1878,1879,1,-1,19.97,20.24,1499.98,20.24,20.24,1,0.02
VSAT,873,1879,1880,1,-1,19.40,20.24,1499.99,20.24,20.24,1,0.01
VSAT,874,1880,1881,1,-1,19.52,20.20,-500.03,20.20,20.20,-1,0.03
VSAT,875,1881,1882,1,-1,19.93,20.21,1499.98,20.21,20.21,1,0.02
VSAT,876,1882,1883,1,-1,19.96,20.29,-500.02,20.29,20.29,-1,0.02
VSAT,877,1885,1886,1,1,20.65,20.90,124.98,22.07,14.02,0,0.02
VSAT,878,1886,1887,1,1,20.90,21.00,49.98,23.50,14.94,0,0.02
VSAT,879,1887,1889,2,1,21.00,21.95,474.99,23.30,14.81,0,0.01
VSAT,880,1889,1890,1,1,21.95,23.67,1499.96,23.67,15.05,1,0.04
VSAT,881,1890,1894,4,1,23.75,23.86,1499.95,23.86,15.17,1,0.05
VSAT,882,1894,1895,1,1,24.18,23.95,1499.99,23.95,15.23,1,0.01
VSAT,883,1895,1896,1,1,23.79,23.63,-500.02,23.63,23.63,-1,0.02
VSAT,884,1896,1897,1,1,23.75,21.25,1499.97,21.25,21.25,1,0.03
VSAT,885,1897,1898,1,1,24.43,21.24,1499.98,21.24,21.24,1,0.02
VSAT,886,1898,1899,1,1,26.43,21.21,1499.98,21.21,21.21,1,0.02
VSAT,887,1899,1900,1,1,26.00,20.94,1499.97,20.94,20.94,1,0.03
VSAT,888,1900,1901,1,1,25.20,20.91,1499.98,20.91,20.91,1,0.02
VSAT,889,1901,1902,1,1,26.27,20.79,1499.98,20.79,20.79,1,0.02
VSAT,890,1902,1903,1,1,25.51,20.86,1499.99,20.86,20.86,1,0.01
VSAT,891,1903,1904,1,1,26.24,26.60,179.99,29.35,20.91,0,0.01
VSAT,892,1904,1905,1,1,26.60,27.54,469.99,29.73,21.19,0,0.01
VSAT,893,1905,1906,1,1,27.54,27.73,94.97,30.22,21.54,0,0.03
VSAT,894,1906,1907,1,1,27.73,28.25,259.99,30.17,21.50,0,0.01
VSAT,895,1907,1932,25,1,28.25,21.52,-500.06,30.19,21.52,-1,0.06
VSAT,896,1932,1933,1,-1,21.87,21.84,1499.95,21.84,30.64,1,0.05
VSAT,897,1933,1934,1,-1,22.78,21.85,1499.99,21.85,30.66,1,0.01
VSAT,898,1934,1935,1,-1,18.64,21.68,1499.98,21.68,30.41,1,0.02
VSAT,899,1935,1936,1,-1,19.67,21.57,1499.97,21.57,21.57,1,0.03
VSAT,900,1936,1937,1,-1,20.06,21.53,1499.99,21.53,21.53,1,0.01
VSAT,901,1937,1938,1,-1,20.60,21.65,1499.95,21.65,21.65,1,0.05
VSAT,902,1938,1939,1,-1,19.00,22.06,1500.00,22.06,22.06,1,0.00
VSAT,903,1939,1940,1,-1,19.28,21.45,1499.95,21.45,21.45,1,0.05
VSAT,904,1940,1941,1,-1,19.51,21.44,1499.98,21.44,21.44,1,0.02
VSAT,905,1941,1942,1,-1,20.58,21.54,1499.98,21.54,21.54,1,0.02
VSAT,906,1942,1943,1,-1,19.75,21.83,1499.99,21.83,21.83,1,0.01
VSAT,907,1943,1944,1,-1,20.47,21.73,1499.97,21.73,21.73,1,0.03
VSAT,908,1944,1945,1,-1,20.23,21.59,1499.99,21.59,21.59,1,0.01
VSAT,909,1945,1946,1,-1,18.49,21.53,1499.98,21.53,21.53,1,0.02
VSAT,910,1946,1947,1,-1,18.73,21.40,1500.00,21.40,21.40,1,0.00
VSAT,911,1947,1948,1,-1,19.54,21.73,1499.99,21.73,21.73,1,0.01
VSAT,912,1948,1981,33,-1,19.18,15.35,1914.98,13.73,21.63,0,0.02
VSAT,913,1981,1997,16,1,15.35,17.59,1119.98,21.04,13.35,0,0.02
VSAT,914,1997,2008,11,-1,17.59,14.69,1449.99,13.45,21.19,0,0.01
VSAT,915,2010,2019,9,-1,15.69,14.78,454.99,14.09,22.18,0,0.01
VSAT,916,2019,2020,1,-1,14.78,14.58,99.99,13.67,21.53,0,0.01
VSAT,917,2020,2021,1,-1,14.58,14.26,159.99,13.27,20.90,0,0.01
VSAT,918,2021,2022,1,-1,14.26,13.80,229.99,13.27,20.91,0,0.01
VSAT,919,2022,2023,1,-1,13.80,13.89,1499.96,13.89,21.87,1,0.04
VSAT,920,2023,2024,1,-1,13.41,13.98,-500.00,13.98,13.98,-1,0.00
VSAT,921,2024,2025,1,-1,14.02,13.90,-500.01,13.90,13.90,-1,0.01
VSAT,922,2025,2026,1,-1,13.20,13.52,1499.99,13.52,13.52,1,0.01
VSAT,923,2026,2027,1,-1,13.27,13.56,1499.99,13.56,13.56,1,0.01
VSAT,924,2027,2028,1,-1,13.43,13.79,1499.99,13.79,13.79,1,0.01
VSAT,925,2028,2029,1,-1,12.81,13.77,1499.97,13.77,13.77,1,0.03
VSAT,926,2029,2030,1,-1,12.04,13.55,1499.98,13.55,13.55,1,0.02
VSAT,927,2030,2031,1,-1,12.62,13.48,1499.99,13.48,13.48,1,0.01
VSAT,928,2031,2032,1,-1,12.91,13.30,1499.96,13.30,13.30,1,0.04
VSAT,929,2032,2033,1,-1,12.70,13.27,1499.97,13.27,13.27,1,0.03
VSAT,930,2033,2034,1,-1,12.58,13.48,-500.01,13.48,13.48,-1,0.01
VSAT,931,2034,2035,1,-1,13.74,13.50,-500.01,13.50,13.50,-1,0.01
VSAT,932,2035,2036,1,-1,14.49,13.15,-500.00,13.15,13.15,-1,0.00
VSAT,933,2036,2037,1,-1,14.39,13.12,-500.01,13.12,13.12,-1,0.01
VSAT,934,2037,2038,1,-1,15.16,13.13,-500.00,13.13,13.13,-1,0.00
VSAT,935,2038,2039,1,-1,14.76,13.11,-500.04,13.11,13.11,-1,0.04
VSAT,936,2039,2040,1,-1,14.77,13.21,-500.01,13.21,13.21,-1,0.01
VSAT,937,2040,2041,1,1,15.48,13.21,1499.98,13.21,13.21,1,0.02
VSAT,938,2041,2042,1,1,15.98,13.17,1499.99,13.17,13.17,1,0.01
VSAT,939,2042,2043,1,1,16.32,13.28,1499.98,13.28,13.28,1,0.02
VSAT,940,2043,2044,1,1,16.61,13.58,1499.99,13.58,13.58,1,0.01
VSAT,941,2044,2045,1,1,15.99,13.61,1499.99,13.61,13.61,1,0.01
VSAT,942,2045,2046,1,1,16.02,13.45,1499.98,13.45,13.45,1,0.02
VSAT,943,2046,2047,1,1,15.41,13.49,1499.99,13.49,13.49,1,0.01
VSAT,944,2047,2048,1,1,15.11,13.38,1500.00,13.38,13.38,1,0.00
VSAT,945,2048,2050,2,1,17.31,18.88,784.99,21.45,13.62,0,0.01
VSAT,946,2050,2051,1,1,18.88,20.35,734.96,21.14,13.42,0,0.04
VSAT,947,2051,2054,3,1,20.35,21.00,1499.99,21.00,13.33,1,0.01
VSAT,948,2054,2055,1,1,20.22,20.08,-500.01,20.08,20.08,-1,0.01
VSAT,949,2055,2056,1,1,18.78,20.10,-500.01,20.10,20.10,-1,0.01
