Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,695,2006,2007,1,-1,14.69,16.04,-235.87,14.49,16.72,0
VSAT,696,2007,2008,1,1,16.04,15.69,-500.04,22.55,15.61,-1
VSAT,697,2011,2012,1,1,16.89,16.28,-113.80,22.41,16.23,0
VSAT,698,2016,2017,1,1,16.09,14.78,-500.01,21.45,15.47,-1
VSAT,699,2022,2023,1,1,14.02,13.20,-500.00,13.90,13.99,-1
VSAT,700,2029,2030,1,1,12.91,12.70,-500.00,13.30,12.91,-1
VSAT,701,2033,2034,1,1,14.49,14.39,-500.00,13.15,14.15,-1
VSAT,702,2035,2036,1,1,15.16,14.76,1999.96,13.13,14.65,1
VSAT,703,2036,2037,1,-1,14.76,14.77,-500.02,13.12,14.76,-1
VSAT,704,2039,2040,1,1,15.98,16.32,2000.00,13.16,15.28,1
VSAT,705,2044,2045,1,-1,15.41,15.11,-500.02,13.48,15.41,-1
VSAT,706,2048,2049,1,1,18.88,20.35,338.12,21.14,17.51,0
VSAT,707,2055,2056,1,-1,17.32,17.54,-500.01,19.86,17.96,-1
VSAT,708,2056,2057,1,1,17.54,17.77,42.25,19.74,17.54,0
VSAT,709,2057,2058,1,1,17.77,24.49,1999.97,19.74,17.77,1
VSAT,710,2058,2059,1,1,24.49,22.82,-500.01,19.80,23.32,-1
VSAT,711,2061,2062,1,-1,16.74,16.77,1999.98,20.18,17.60,1
VSAT,712,2063,2064,1,1,17.43,17.57,-500.00,20.66,17.43,-1
VSAT,713,2065,2066,1,1,17.95,17.61,-500.03,20.83,17.95,-1
VSAT,714,2068,2069,1,-1,16.58,17.14,1999.97,22.16,17.97,1
VSAT,715,2069,2070,1,1,17.14,17.02,-500.04,22.10,17.14,-1
VSAT,716,2072,2073,1,-1,15.87,15.81,1999.98,21.51,17.28,1
VSAT,717,2077,2078,1,1,17.33,17.08,-68.34,22.13,16.51,0
VSAT,718,2080,2081,1,-1,14.94,14.87,2000.00,14.86,17.05,1
VSAT,719,2084,2085,1,1,13.57,13.04,-500.02,14.59,13.57,-1
VSAT,720,2103,2104,1,1,10.91,10.93,8.48,13.96,9.93,0
VSAT,721,2106,2107,1,1,11.06,11.56,244.99,14.00,10.05,0
VSAT,722,2110,2111,1,-1,10.61,10.29,134.39,6.87,11.38,0
VSAT,723,2117,2118,1,-1,9.60,9.50,37.70,7.08,10.73,0
VSAT,724,2119,2120,1,1,10.17,10.50,114.00,13.85,9.36,0
VSAT,725,2120,2121,1,1,10.50,10.28,-78.10,14.16,9.65,0
VSAT,726,2123,2124,1,-1,8.99,9.00,-2.72,7.29,10.37,0
VSAT,727,2132,2133,1,1,8.33,9.41,186.96,13.19,7.90,0
VSAT,728,2133,2134,1,1,9.41,9.71,54.19,13.49,8.75,0
VSAT,729,2134,2135,1,1,9.71,8.69,-500.00,13.52,8.98,-1
VSAT,730,2136,2137,1,1,9.60,9.33,-45.39,13.02,8.83,0
VSAT,731,2137,2138,1,-1,9.33,10.06,-500.00,6.04,10.02,-1
VSAT,732,2138,2139,1,1,10.06,9.72,-59.35,12.09,9.05,0
VSAT,733,2139,2140,1,-1,9.72,9.23,-500.01,6.04,10.32,-1
VSAT,734,2141,2142,1,-1,8.74,8.80,-9.19,6.05,9.59,0
VSAT,735,2143,2144,1,1,9.53,9.26,-44.03,12.11,8.66,0
VSAT,736,2145,2146,1,1,9.55,9.16,-64.20,12.11,8.67,0
VSAT,737,2146,2147,1,-1,9.16,9.34,-33.58,6.22,9.98,0
VSAT,738,2147,2148,1,1,9.34,9.43,19.27,12.65,8.59,0
VSAT,739,2152,2153,1,1,8.79,9.16,104.63,13.25,8.25,0
VSAT,740,2153,2154,1,1,9.16,9.17,2.93,13.23,8.53,0
VSAT,741,2154,2155,1,1,9.17,9.37,60.60,13.23,8.53,0
VSAT,742,2155,2156,1,1,9.37,8.94,-140.16,13.36,8.70,0
VSAT,743,2159,2160,1,1,9.53,9.08,-119.71,13.45,8.83,0
VSAT,744,2161,2162,1,1,9.90,9.66,-58.97,13.08,9.06,0
VSAT,745,2162,2163,1,-1,9.66,8.99,160.90,6.41,10.45,0
VSAT,746,2164,2165,1,-1,8.85,7.74,243.03,6.42,9.84,0
VSAT,747,2167,2168,1,1,8.02,8.47,-500.01,12.58,7.59,-1
VSAT,748,2168,2169,1,1,8.47,8.89,74.84,12.47,7.91,0
VSAT,749,2169,2170,1,1,8.89,11.81,1999.98,12.43,8.22,1
VSAT,750,2170,2171,1,1,11.81,10.77,-500.01,12.41,10.41,-1
VSAT,751,2172,2173,1,1,11.56,11.50,-7.83,12.02,10.17,0
VSAT,752,2178,2179,1,1,9.62,9.23,-41.89,12.22,8.74,0
VSAT,753,2182,2183,1,1,9.52,11.38,205.42,12.93,8.76,0
VSAT,754,2187,2188,1,1,9.23,9.17,-6.80,13.42,8.60,0
VSAT,755,2189,2190,1,1,9.26,9.32,7.27,13.67,8.66,0
VSAT,756,2191,2192,1,1,9.37,9.00,-46.81,14.39,8.83,0
VSAT,757,2193,2194,1,1,9.09,8.67,-500.01,14.91,8.69,-1
VSAT,758,2194,2195,1,-1,8.67,8.67,-0.00,7.52,10.24,0
VSAT,759,2200,2201,1,1,9.63,9.55,-24.32,13.99,8.98,0
VSAT,760,2202,2203,1,1,9.73,9.63,-30.92,15.04,9.19,0
VSAT,761,2205,2206,1,-1,9.40,9.38,5.89,7.19,10.63,0
VSAT,762,2208,2209,1,1,10.08,9.82,-82.98,14.55,9.39,0
VSAT,763,2211,2212,1,-1,9.60,9.78,-53.40,7.01,10.70,0
VSAT,764,2212,2213,1,1,9.78,11.19,438.17,14.07,9.10,0
VSAT,765,2217,2218,1,-1,10.92,10.42,130.13,7.00,11.68,0
VSAT,766,2220,2221,1,1,10.28,9.24,-500.01,13.28,9.37,-1
VSAT,767,2223,2224,1,-1,8.33,7.70,103.28,6.54,9.51,0
VSAT,768,2225,2226,1,1,8.82,8.26,-500.01,12.78,8.21,-1
VSAT,769,2231,2232,1,1,8.49,8.33,-29.01,12.97,7.99,0
VSAT,770,2235,2236,1,1,8.67,9.05,85.42,13.10,8.14,0
VSAT,771,2236,2237,1,1,9.05,9.37,74.81,13.00,8.41,0
VSAT,772,2237,2238,1,1,9.37,9.37,-0.01,13.12,8.67,0
VSAT,773,2243,2244,1,1,9.31,9.28,-14.98,13.32,8.71,0
VSAT,774,2247,2248,1,1,10.29,10.41,50.18,13.99,9.47,0
VSAT,775,2250,2251,1,1,11.34,10.92,-160.09,13.92,10.25,0
VSAT,776,2253,2254,1,-1,10.53,10.01,179.85,6.78,11.28,0
VSAT,777,2255,2256,1,1,10.08,9.15,-500.00,13.37,9.23,-1
VSAT,778,2260,2261,1,-1,8.73,9.14,-92.66,6.83,9.95,0
VSAT,779,2261,2262,1,1,9.14,8.89,-61.22,13.49,8.54,0
VSAT,780,2262,2263,1,-1,8.89,8.89,-0.00,6.59,9.96,0
VSAT,781,2265,2266,1,1,9.21,10.61,405.82,13.42,8.59,0
VSAT,782,2266,2267,1,1,10.61,10.61,-0.01,13.41,9.64,0
VSAT,783,2270,2271,1,1,12.60,13.09,124.37,14.17,11.23,0
VSAT,784,2277,2278,1,1,14.40,14.36,1999.99,14.25,12.59,1
VSAT,785,2283,2284,1,1,16.28,15.93,-500.01,14.77,15.90,-1
VSAT,786,2286,2287,1,-1,15.45,15.40,-500.01,14.59,15.45,-1
VSAT,787,2290,2291,1,1,15.08,15.35,-500.01,14.36,14.90,-1
VSAT,788,2291,2292,1,1,15.35,15.72,1999.99,14.40,15.11,1
VSAT,789,2292,2293,1,1,15.72,15.72,-0.01,20.06,15.35,0
VSAT,790,2298,2299,1,1,14.69,14.86,-500.07,20.22,14.43,-1
VSAT,791,2301,2302,1,1,15.52,16.43,326.22,21.10,15.05,0
VSAT,792,2304,2305,1,1,20.28,21.29,1999.98,21.12,18.56,1
VSAT,793,2306,2307,1,1,27.82,26.22,-500.02,20.98,26.11,-1
VSAT,794,2318,2319,1,1,27.93,28.21,1999.99,22.23,26.51,1
VSAT,795,2320,2321,1,1,30.80,32.50,1999.92,29.99,29.24,1
VSAT,796,2325,2326,1,-1,29.50,30.10,-500.03,29.70,29.55,-1
VSAT,797,2326,2327,1,1,30.10,29.65,-500.03,29.41,29.93,-1
VSAT,798,2328,2329,1,1,30.10,30.87,-500.07,29.38,29.92,-1
VSAT,799,2331,2332,1,1,31.91,30.55,-500.03,29.30,31.26,-1
VSAT,800,2332,2333,1,-1,30.55,32.92,-500.10,28.96,30.55,-1
VSAT,801,2333,2334,1,1,32.92,31.69,-500.07,28.79,31.89,-1
VSAT,802,2334,2335,1,-1,31.69,32.36,-180.77,28.90,33.24,0
VSAT,803,2335,2336,1,1,32.36,30.14,-500.01,37.97,31.51,-1
VSAT,804,2336,2337,1,-1,30.14,29.61,132.62,28.94,32.09,0
VSAT,805,2344,2345,1,1,29.30,29.32,-500.06,29.02,29.23,-1
VSAT,806,2346,2347,1,1,30.88,32.06,-500.04,30.12,30.69,-1
VSAT,807,2347,2348,1,1,32.06,33.01,1999.95,30.08,31.57,1
VSAT,808,2348,2349,1,1,33.01,31.29,-500.10,30.08,32.28,-1
VSAT,809,2350,2351,1,1,35.65,35.52,1999.95,30.28,34.31,1
VSAT,810,2354,2355,1,1,36.92,36.49,1999.94,29.42,35.04,1
VSAT,811,2358,2359,1,1,37.09,36.68,1999.88,37.22,34.96,1
VSAT,812,2374,2375,1,1,38.11,37.52,-500.02,39.48,38.11,-1
VSAT,813,2379,2380,1,1,35.27,34.92,-500.01,38.95,35.27,-1
VSAT,814,2380,2381,1,-1,34.92,30.46,-500.02,38.49,35.81,-1
VSAT,815,2383,2384,1,1,32.34,33.01,-500.01,37.56,32.34,-1
VSAT,816,2384,2385,1,1,33.01,34.87,-500.05,37.12,33.01,-1
VSAT,817,2385,2386,1,1,34.87,34.33,-121.46,38.77,33.55,0
VSAT,818,2389,2390,1,1,34.29,35.14,-500.03,37.05,34.29,-1
VSAT,819,2390,2391,1,1,35.14,34.96,-41.21,38.03,33.61,0
VSAT,820,2392,2393,1,1,36.98,36.12,-215.02,39.35,35.24,0
VSAT,821,2393,2394,1,-1,36.12,37.29,-500.01,30.02,36.92,-1
VSAT,822,2394,2395,1,1,37.29,38.27,252.87,39.01,35.41,0
VSAT,823,2398,2399,1,-1,34.40,32.17,747.08,29.67,35.52,0
VSAT,824,2401,2402,1,1,33.81,36.98,1012.51,38.89,32.78,0
VSAT,825,2402,2403,1,1,36.98,35.89,-316.32,38.73,35.26,0
VSAT,826,2405,2406,1,-1,34.81,34.67,1999.96,37.95,35.59,1
VSAT,827,2407,2408,1,1,35.34,34.46,-254.65,38.30,33.81,0
VSAT,828,2409,2410,1,1,37.63,38.50,233.77,39.81,35.82,0
VSAT,829,2411,2412,1,1,43.46,37.72,-500.04,38.06,42.11,-1
