Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,704,2039,2040,1,1,15.98,16.32,749.97,13.16,14.10,1
VSAT,705,2044,2045,1,-1,15.41,15.11,-500.02,13.48,15.41,-1
VSAT,706,2048,2049,1,1,18.88,20.35,126.78,21.14,15.24,0
VSAT,707,2055,2056,1,-1,17.32,17.54,749.99,19.86,19.01,1
VSAT,708,2056,2057,1,1,17.54,17.77,15.85,19.74,17.54,0
VSAT,709,2057,2058,1,1,17.77,24.49,749.99,19.74,17.77,1
VSAT,710,2058,2059,1,1,24.49,22.82,749.95,19.80,21.36,1
VSAT,711,2061,2062,1,-1,16.74,16.77,750.00,20.18,19.03,1
VSAT,712,2063,2064,1,1,17.43,17.57,-500.01,20.66,17.43,-1
VSAT,713,2065,2066,1,1,17.95,17.61,-500.01,20.83,17.95,-1
VSAT,714,2068,2069,1,-1,16.58,17.14,749.99,22.16,20.30,1
VSAT,715,2069,2070,1,1,17.14,17.02,-500.02,22.10,17.14,-1
VSAT,716,2072,2073,1,-1,15.87,15.81,749.98,21.51,19.63,1
VSAT,717,2077,2078,1,1,17.33,17.08,-25.61,22.13,15.15,0
VSAT,718,2080,2081,1,-1,14.94,14.87,749.95,14.86,20.56,1
VSAT,719,2084,2085,1,1,13.57,13.04,-500.01,14.59,13.57,-1
VSAT,720,2103,2104,1,1,10.91,10.93,3.16,13.96,8.30,0
VSAT,721,2106,2107,1,1,11.06,11.56,91.86,14.00,8.37,0
VSAT,722,2110,2111,1,-1,10.61,10.29,50.40,6.87,12.67,0
VSAT,723,2117,2118,1,-1,9.60,9.50,14.14,7.08,12.61,0
VSAT,724,2119,2120,1,1,10.17,10.50,42.74,13.85,8.02,0
VSAT,725,2120,2121,1,1,10.50,10.28,-29.29,14.16,8.24,0
VSAT,726,2123,2124,1,-1,8.99,9.00,-1.02,7.29,12.67,0
VSAT,727,2132,2133,1,1,8.33,9.41,70.13,13.19,7.18,0
VSAT,728,2133,2134,1,1,9.41,9.71,20.32,13.49,7.64,0
VSAT,729,2134,2135,1,1,9.71,8.69,-71.36,13.52,7.75,0
VSAT,730,2136,2137,1,1,9.60,9.33,-17.02,13.02,7.54,0
VSAT,731,2137,2138,1,-1,9.33,10.06,-45.00,6.04,11.18,0
VSAT,732,2138,2139,1,1,10.06,9.72,-22.25,12.09,7.38,0
VSAT,733,2139,2140,1,-1,9.72,9.23,31.28,6.04,11.31,0
VSAT,734,2141,2142,1,-1,8.74,8.80,-3.46,6.05,11.00,0
VSAT,735,2143,2144,1,1,9.53,9.26,-16.51,12.11,7.21,0
VSAT,736,2145,2146,1,1,9.55,9.16,-24.08,12.11,7.21,0
VSAT,737,2146,2147,1,-1,9.16,9.34,-12.60,6.22,11.36,0
VSAT,738,2147,2148,1,1,9.34,9.43,7.22,12.65,7.33,0
VSAT,739,2152,2153,1,1,8.79,9.16,39.24,13.25,7.35,0
VSAT,740,2153,2154,1,1,9.16,9.17,1.08,13.23,7.47,0
VSAT,741,2154,2155,1,1,9.17,9.37,22.73,13.23,7.47,0
VSAT,742,2155,2156,1,1,9.37,8.94,-52.57,13.36,7.58,0
VSAT,743,2159,2160,1,1,9.53,9.08,-44.89,13.45,7.67,0
VSAT,744,2161,2162,1,1,9.90,9.66,-22.12,13.08,7.66,0
VSAT,745,2162,2163,1,-1,9.66,8.99,60.34,6.41,11.76,0
VSAT,746,2164,2165,1,-1,8.85,7.74,91.14,6.42,11.50,0
VSAT,747,2167,2168,1,1,8.02,8.47,28.31,12.58,6.86,0
VSAT,748,2168,2169,1,1,8.47,8.89,28.05,12.47,6.98,0
VSAT,749,2169,2170,1,1,8.89,11.81,749.99,12.43,7.10,1
VSAT,750,2170,2171,1,1,11.81,10.77,-53.73,12.41,8.07,0
VSAT,751,2172,2173,1,1,11.56,11.50,-2.94,12.02,7.85,0
VSAT,752,2178,2179,1,1,9.62,9.23,-15.71,12.22,7.27,0
VSAT,753,2182,2183,1,1,9.52,11.38,77.01,12.93,7.48,0
VSAT,754,2187,2188,1,1,9.23,9.17,-2.55,13.42,7.56,0
VSAT,755,2189,2190,1,1,9.26,9.32,2.71,13.67,7.65,0
VSAT,756,2191,2192,1,1,9.37,9.00,-17.55,14.39,7.94,0
VSAT,757,2193,2194,1,1,9.09,8.67,-19.50,14.91,8.03,0
VSAT,758,2194,2195,1,-1,8.67,8.67,-0.01,7.52,12.87,0
VSAT,759,2200,2201,1,1,9.63,9.55,-9.12,13.99,7.89,0
VSAT,760,2202,2203,1,1,9.73,9.63,-11.60,15.04,8.28,0
VSAT,761,2205,2206,1,-1,9.40,9.38,2.20,7.19,12.68,0
VSAT,762,2208,2209,1,1,10.08,9.82,-31.12,14.55,8.23,0
VSAT,763,2211,2212,1,-1,9.60,9.78,-20.03,7.01,12.52,0
VSAT,764,2212,2213,1,1,9.78,11.19,164.28,14.07,7.97,0
VSAT,765,2217,2218,1,-1,10.92,10.42,48.78,7.00,12.94,0
VSAT,766,2220,2221,1,1,10.28,9.24,-89.30,13.28,7.86,0
VSAT,767,2223,2224,1,-1,8.33,7.70,38.73,6.54,11.49,0
VSAT,768,2225,2226,1,1,8.82,8.26,-32.84,12.78,7.20,0
VSAT,769,2231,2232,1,1,8.49,8.33,-10.88,12.97,7.16,0
VSAT,770,2235,2236,1,1,8.67,9.05,32.03,13.10,7.26,0
VSAT,771,2236,2237,1,1,9.05,9.37,28.05,13.00,7.35,0
VSAT,772,2237,2238,1,1,9.37,9.37,-0.05,13.12,7.50,0
VSAT,773,2243,2244,1,1,9.31,9.28,-5.63,13.32,7.72,0
VSAT,774,2247,2248,1,1,10.29,10.41,18.82,13.99,8.11,0
VSAT,775,2250,2251,1,1,11.34,10.92,-60.04,13.92,8.44,0
VSAT,776,2253,2254,1,-1,10.53,10.01,67.44,6.78,12.53,0
VSAT,777,2255,2256,1,1,10.08,9.15,-109.28,13.37,7.82,0
VSAT,778,2260,2261,1,-1,8.73,9.14,-34.79,6.83,11.99,0
VSAT,779,2261,2262,1,1,9.14,8.89,-22.97,13.49,7.55,0
VSAT,780,2262,2263,1,-1,8.89,8.89,-0.00,6.59,11.73,0
VSAT,781,2265,2266,1,1,9.21,10.61,152.17,13.42,7.55,0
VSAT,782,2266,2267,1,1,10.61,10.61,-0.02,13.41,8.02,0
VSAT,783,2270,2271,1,1,12.60,13.09,46.59,14.17,8.94,0
VSAT,784,2277,2278,1,1,14.40,14.36,749.99,14.25,9.57,1
VSAT,785,2283,2284,1,1,16.28,15.93,749.99,14.77,15.28,1
VSAT,786,2286,2287,1,-1,15.45,15.40,-500.01,14.59,15.45,-1
VSAT,787,2290,2291,1,1,15.08,15.35,-500.02,14.36,14.60,-1
VSAT,788,2291,2292,1,1,15.35,15.72,749.99,14.40,14.71,1
VSAT,789,2292,2293,1,1,15.72,15.72,-0.03,20.06,14.75,0
VSAT,790,2298,2299,1,1,14.69,14.86,23.05,20.22,14.00,0
VSAT,791,2301,2302,1,1,15.52,16.43,122.33,21.10,14.27,0
VSAT,792,2304,2305,1,1,20.28,21.29,749.99,21.12,15.70,1
VSAT,793,2306,2307,1,1,27.82,26.22,749.88,20.98,23.26,1
VSAT,794,2318,2319,1,1,27.93,28.21,749.97,22.23,24.13,1
VSAT,795,2320,2321,1,1,30.80,32.50,749.96,29.99,26.64,1
VSAT,796,2325,2326,1,-1,29.50,30.10,-500.01,29.70,29.63,-1
VSAT,797,2326,2327,1,1,30.10,29.65,-500.02,29.41,29.64,-1
VSAT,798,2328,2329,1,1,30.10,30.87,-500.05,29.38,29.62,-1
VSAT,799,2331,2332,1,1,31.91,30.55,-500.04,29.30,30.17,-1
VSAT,800,2332,2333,1,-1,30.55,32.92,-500.01,28.96,30.55,-1
VSAT,801,2333,2334,1,1,32.92,31.69,749.98,28.79,30.16,1
VSAT,802,2334,2335,1,-1,31.69,32.36,-67.79,28.90,35.81,0
VSAT,803,2335,2336,1,1,32.36,30.14,-500.05,37.97,30.10,-1
VSAT,804,2336,2337,1,-1,30.14,29.61,49.74,28.94,35.33,0
VSAT,805,2344,2345,1,1,29.30,29.32,-500.01,29.02,29.12,-1
VSAT,806,2346,2347,1,1,30.88,32.06,-500.00,30.12,30.37,-1
VSAT,807,2347,2348,1,1,32.06,33.01,749.99,30.08,30.74,1
VSAT,808,2348,2349,1,1,33.01,31.29,-500.03,30.08,31.06,-1
VSAT,809,2350,2351,1,1,35.65,35.52,749.98,30.28,32.07,1
VSAT,810,2354,2355,1,1,36.92,36.49,749.97,29.42,31.92,1
VSAT,811,2358,2359,1,1,37.09,36.68,749.91,37.22,31.41,1
VSAT,812,2374,2375,1,1,38.11,37.52,-500.01,39.48,38.11,-1
VSAT,813,2379,2380,1,1,35.27,34.92,-500.23,38.95,35.27,-1
VSAT,814,2380,2381,1,-1,34.92,30.46,749.98,38.49,37.30,1
VSAT,815,2383,2384,1,1,32.34,33.01,-500.04,37.56,32.34,-1
VSAT,816,2384,2385,1,1,33.01,34.87,-500.01,37.12,33.01,-1
VSAT,817,2385,2386,1,1,34.87,34.33,-45.57,38.77,31.35,0
VSAT,818,2389,2390,1,1,34.29,35.14,-500.09,37.05,34.29,-1
VSAT,819,2390,2391,1,1,35.14,34.96,-15.47,38.03,31.06,0
VSAT,820,2392,2393,1,1,36.98,36.12,-80.64,39.35,32.35,0
VSAT,821,2393,2394,1,-1,36.12,37.29,-110.38,30.02,38.26,0
VSAT,822,2394,2395,1,1,37.29,38.27,94.77,39.01,32.28,0
VSAT,823,2398,2399,1,-1,34.40,32.17,280.19,29.67,37.38,0
VSAT,824,2401,2402,1,1,33.81,36.98,379.69,38.89,31.06,0
VSAT,825,2402,2403,1,1,36.98,35.89,-118.63,38.73,32.39,0
VSAT,826,2405,2406,1,-1,34.81,34.67,749.98,37.95,36.90,1
VSAT,827,2407,2408,1,1,35.34,34.46,-95.48,38.30,31.26,0
VSAT,828,2409,2410,1,1,37.63,38.50,87.65,39.81,32.80,0
VSAT,829,2411,2412,1,1,43.46,37.72,-500.06,38.06,39.86,-1
