Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,643,1458,1459,1,1,50.06,48.63,2499.96,48.63,48.63,1,0.04
VSAT,644,1459,1460,1,1,49.90,48.24,2499.94,48.24,48.24,1,0.06
VSAT,645,1460,1461,1,1,48.91,48.45,-500.04,48.45,48.45,-1,0.04
VSAT,646,1461,1462,1,1,48.51,48.34,2499.97,48.34,48.34,1,0.03
VSAT,647,1462,1471,9,1,49.01,49.63,309.97,54.60,43.64,0,0.03
VSAT,648,1471,1483,12,1,49.63,42.38,-500.09,53.04,42.38,-1,0.09
VSAT,649,1483,1485,2,1,42.56,40.23,-500.11,50.36,40.23,-1,0.11
VSAT,650,1485,1486,1,1,39.69,49.36,-500.05,49.36,49.36,-1,0.05
VSAT,651,1486,1487,1,-1,37.72,39.51,2499.99,39.51,49.47,1,0.01
VSAT,652,1487,1488,1,1,37.20,39.32,-500.02,39.32,39.32,-1,0.02
VSAT,653,1488,1489,1,1,37.56,39.53,-500.04,39.53,39.53,-1,0.04
VSAT,654,1489,1490,1,1,36.81,39.45,-500.02,39.45,39.45,-1,0.02
VSAT,655,1490,1491,1,1,37.43,39.44,-500.04,39.44,39.44,-1,0.04
VSAT,656,1491,1492,1,1,39.48,39.44,-500.09,39.44,39.44,-1,0.09
VSAT,657,1492,1493,1,1,40.60,39.19,2499.96,39.19,39.19,1,0.04
VSAT,658,1493,1494,1,1,40.82,39.06,-500.11,39.06,39.06,-1,0.11
VSAT,659,1494,1495,1,1,39.14,39.03,-500.05,39.03,39.03,-1,0.05
VSAT,660,1495,1496,1,1,37.39,38.90,-500.02,38.90,38.90,-1,0.02
VSAT,661,1496,1497,1,1,36.41,38.94,-500.05,38.94,38.94,-1,0.05
VSAT,662,1497,1498,1,1,35.51,39.49,-500.03,39.49,39.49,-1,0.03
VSAT,663,1498,1499,1,1,36.22,39.50,-500.02,39.50,39.50,-1,0.02
VSAT,664,1499,1500,1,1,37.90,39.56,-500.08,39.56,39.56,-1,0.08
VSAT,665,1500,1501,1,1,38.02,39.53,-500.03,39.53,39.53,-1,0.03
VSAT,666,1501,1502,1,1,40.63,39.57,2499.99,39.57,39.57,1,0.01
VSAT,667,1502,1503,1,1,40.76,39.01,2499.94,39.01,39.01,1,0.06
VSAT,668,1503,1504,1,1,40.26,39.12,2499.97,39.12,39.12,1,0.03
VSAT,669,1504,1505,1,1,40.45,39.07,2499.98,39.07,39.07,1,0.02
VSAT,670,1505,1506,1,1,40.81,39.43,2499.97,39.43,39.43,1,0.03
VSAT,671,1506,1507,1,1,40.82,39.53,2499.92,39.53,39.53,1,0.08
VSAT,672,1507,1508,1,1,41.11,39.49,-500.01,39.49,39.49,-1,0.01
VSAT,673,1508,1509,1,1,36.55,40.75,-500.07,40.75,40.75,-1,0.07
VSAT,674,1509,1519,10,1,41.77,33.94,-500.05,44.44,33.94,-1,0.05
VSAT,675,1519,1520,1,1,32.52,40.18,-500.05,40.18,40.18,-1,0.05
VSAT,676,1520,1521,1,1,31.46,39.29,-500.03,39.29,39.29,-1,0.03
VSAT,677,1521,1522,1,1,31.54,40.03,-500.02,40.03,40.03,-1,0.02
VSAT,678,1522,1523,1,1,29.26,40.35,-500.02,40.35,40.35,-1,0.02
VSAT,679,1523,1524,1,1,30.63,39.63,-500.03,30.25,39.63,-1,0.03
VSAT,680,1524,1525,1,1,31.08,39.07,-500.15,29.82,39.07,-1,0.15
VSAT,681,1525,1526,1,1,30.86,38.95,-500.03,29.73,38.95,-1,0.03
VSAT,682,1526,1527,1,1,31.25,39.15,-500.02,29.88,39.15,-1,0.02
VSAT,683,1527,1528,1,1,31.70,39.13,-500.03,29.86,39.13,-1,0.03
VSAT,684,1528,1529,1,1,31.20,29.84,2499.96,29.84,29.84,1,0.04
VSAT,685,1529,1530,1,1,31.40,29.84,-500.01,29.84,29.84,-1,0.01
VSAT,686,1530,1531,1,1,30.68,29.81,2499.99,29.81,29.81,1,0.01
VSAT,687,1531,1532,1,1,30.63,29.80,-500.06,29.80,29.80,-1,0.06
VSAT,688,1532,1533,1,1,28.15,30.90,-500.01,30.90,30.90,-1,0.01
VSAT,689,1533,1534,1,1,28.20,30.99,-500.04,30.99,30.99,-1,0.04
VSAT,690,1534,1545,11,1,27.34,28.64,649.98,32.48,23.17,0,0.02
VSAT,691,1545,1546,1,1,28.64,29.37,-500.01,29.37,29.37,-1,0.01
VSAT,692,1546,1549,3,1,27.89,30.00,2499.97,30.00,21.38,1,0.03
VSAT,693,1549,1550,1,1,30.49,30.30,2499.71,30.30,21.60,1,0.29
VSAT,694,1550,1551,1,1,32.22,30.10,2499.96,30.10,30.10,1,0.04
VSAT,695,1551,1552,1,1,32.93,30.49,2499.94,30.49,30.49,1,0.06
VSAT,696,1552,1553,1,1,32.70,30.49,2499.99,30.49,30.49,1,0.01
VSAT,697,1553,1554,1,1,32.78,30.46,2499.95,30.46,30.46,1,0.05
VSAT,698,1554,1555,1,1,34.06,30.51,2499.99,30.51,30.51,1,0.01
VSAT,699,1555,1556,1,1,33.83,30.47,2499.99,30.47,30.47,1,0.01
VSAT,700,1556,1557,1,1,33.76,30.56,2499.97,30.56,30.56,1,0.03
VSAT,701,1557,1558,1,1,34.77,30.85,2499.90,30.85,30.85,1,0.10
VSAT,702,1558,1559,1,1,37.30,30.82,2499.98,30.82,30.82,1,0.02
VSAT,703,1559,1560,1,1,38.46,30.41,2499.97,30.41,30.41,1,0.03
VSAT,704,1560,1561,1,1,38.57,30.78,2499.97,30.78,30.78,1,0.03
VSAT,705,1561,1562,1,1,39.96,30.76,2499.99,30.76,30.76,1,0.01
VSAT,706,1562,1563,1,1,40.30,30.75,2499.99,30.75,30.75,1,0.01
VSAT,707,1563,1564,1,1,40.57,30.98,2499.99,30.98,30.98,1,0.01
VSAT,708,1564,1570,6,1,38.94,40.28,669.93,41.03,31.33,0,0.07
VSAT,709,1570,1571,1,1,40.28,39.52,-500.07,39.52,39.52,-1,0.07
VSAT,710,1571,1572,1,1,38.58,39.13,-500.01,39.13,39.13,-1,0.01
VSAT,711,1572,1573,1,1,38.51,39.34,-500.02,39.34,39.34,-1,0.02
VSAT,712,1573,1574,1,1,37.76,39.42,-500.13,39.42,39.42,-1,0.13
VSAT,713,1574,1575,1,1,37.98,39.42,-500.04,39.42,39.42,-1,0.04
VSAT,714,1575,1576,1,1,36.93,39.65,-500.07,39.65,39.65,-1,0.07
VSAT,715,1576,1577,1,1,35.07,39.65,-500.01,39.65,39.65,-1,0.01
VSAT,716,1577,1578,1,1,35.35,39.47,-500.05,39.47,39.47,-1,0.05
VSAT,717,1578,1579,1,1,36.35,39.48,-500.05,39.48,39.48,-1,0.05
VSAT,718,1579,1580,1,1,36.28,39.27,-500.03,39.27,39.27,-1,0.03
VSAT,719,1580,1581,1,1,37.35,39.51,-500.02,39.51,39.51,-1,0.02
VSAT,720,1581,1582,1,1,38.04,39.43,-500.03,39.43,39.43,-1,0.03
VSAT,721,1582,1583,1,1,37.56,39.40,-500.02,39.40,39.40,-1,0.02
VSAT,722,1583,1584,1,1,38.80,39.60,-500.01,39.60,39.60,-1,0.01
VSAT,723,1584,1585,1,1,37.86,40.17,-500.09,40.17,40.17,-1,0.09
VSAT,724,1585,1589,4,1,35.93,30.87,-500.07,40.44,30.87,-1,0.07
VSAT,725,1589,1590,1,-1,31.27,30.61,2499.99,30.61,40.11,1,0.01
VSAT,726,1590,1591,1,-1,29.56,30.76,2499.98,30.76,40.30,1,0.02
VSAT,727,1591,1592,1,1,29.05,29.73,-500.09,29.73,29.73,-1,0.09
VSAT,728,1592,1593,1,1,28.99,30.28,-500.03,30.28,30.28,-1,0.03
VSAT,729,1593,1594,1,1,30.81,30.28,-500.04,30.28,30.28,-1,0.04
VSAT,730,1594,1595,1,1,30.84,30.12,2499.93,30.12,30.12,1,0.07
VSAT,731,1595,1596,1,1,30.23,31.52,2499.98,31.52,31.52,1,0.02
VSAT,732,1596,1597,1,1,38.37,31.22,2499.98,31.22,31.22,1,0.02
VSAT,733,1597,1598,1,1,40.03,32.21,2499.97,32.21,32.21,1,0.03
VSAT,734,1598,1599,1,1,40.76,31.46,2499.96,31.46,31.46,1,0.04
VSAT,735,1599,1600,1,1,40.24,31.59,2499.97,31.59,31.59,1,0.03
VSAT,736,1600,1601,1,1,38.30,31.85,2499.90,31.85,31.85,1,0.10
VSAT,737,1601,1602,1,-1,38.41,30.36,-500.04,39.78,30.36,-1,0.04
VSAT,738,1602,1603,1,1,37.73,39.75,-500.02,30.34,39.75,-1,0.02
VSAT,739,1603,1604,1,1,36.13,31.29,2499.98,31.29,31.29,1,0.02
VSAT,740,1604,1605,1,1,37.16,31.38,2499.99,31.38,31.38,1,0.01
VSAT,741,1605,1606,1,1,36.70,40.13,-500.09,30.63,40.13,-1,0.09
VSAT,742,1606,1607,1,1,38.10,40.05,-500.05,30.57,40.05,-1,0.05
VSAT,743,1607,1608,1,-1,39.60,30.69,-500.01,40.20,30.69,-1,0.01
VSAT,744,1608,1609,1,1,36.52,39.49,-500.01,39.49,39.49,-1,0.01
VSAT,745,1609,1610,1,1,36.98,38.88,-500.05,38.88,38.88,-1,0.05
VSAT,746,1610,1611,1,1,38.08,38.84,-500.04,38.84,38.84,-1,0.04
VSAT,747,1611,1612,1,1,38.11,38.96,-500.01,38.96,38.96,-1,0.01
VSAT,748,1612,1613,1,1,38.87,39.02,2499.95,39.02,39.02,1,0.05
VSAT,749,1613,1614,1,1,39.64,38.96,2499.98,38.96,38.96,1,0.02
VSAT,750,1614,1615,1,1,39.36,40.46,2499.98,40.46,30.88,1,0.02
VSAT,751,1615,1616,1,1,40.98,40.08,2499.98,40.08,30.60,1,0.02
VSAT,752,1616,1617,1,1,40.96,40.75,2499.97,40.75,40.75,1,0.03
VSAT,753,1617,1618,1,1,41.45,41.35,2499.95,41.35,31.57,1,0.05
VSAT,754,1618,1623,5,1,40.17,31.66,-500.04,41.46,31.66,-1,0.04
VSAT,755,1623,1624,1,1,29.68,40.56,-500.01,40.56,40.56,-1,0.01
VSAT,756,1624,1625,1,1,32.84,41.13,-500.04,31.40,41.13,-1,0.04
VSAT,757,1625,1626,1,1,34.05,40.28,-500.03,30.75,40.28,-1,0.03
VSAT,758,1626,1627,1,1,35.87,39.91,-500.04,30.46,39.91,-1,0.04
VSAT,759,1627,1628,1,1,35.95,39.24,-500.04,29.95,39.24,-1,0.04
VSAT,760,1628,1629,1,1,34.48,39.25,-500.04,29.95,39.25,-1,0.04
VSAT,761,1629,1630,1,1,34.00,39.55,-500.02,30.19,39.55,-1,0.02
VSAT,762,1630,1631,1,1,34.04,39.72,-500.01,30.32,39.72,-1,0.01
VSAT,763,1631,1632,1,1,34.16,40.14,-500.02,30.64,40.14,-1,0.02
VSAT,764,1632,1633,1,1,33.83,30.78,2499.96,30.78,30.78,1,0.04
VSAT,765,1633,1634,1,1,33.90,31.73,2499.97,31.73,31.73,1,0.03
VSAT,766,1634,1635,1,1,34.37,35.88,-500.04,35.88,35.88,-1,0.04
VSAT,767,1635,1636,1,1,32.62,35.80,-500.04,35.80,35.80,-1,0.04
VSAT,768,1636,1637,1,1,32.38,31.81,2499.99,31.81,31.81,1,0.01
VSAT,769,1637,1638,1,1,34.09,32.03,2499.98,32.03,32.03,1,0.02
VSAT,770,1638,1639,1,1,34.46,35.43,484.97,39.65,30.26,0,0.03
VSAT,771,1639,1640,1,1,35.43,32.39,-500.08,32.39,32.39,-1,0.08
VSAT,772,1640,1641,1,-1,31.87,32.23,2499.99,32.23,42.21,1,0.01
VSAT,773,1641,1642,1,-1,31.52,31.59,2499.99,31.59,41.38,1,0.01
VSAT,774,1642,1643,1,1,30.04,32.35,-500.02,32.35,32.35,-1,0.02
VSAT,775,1643,1644,1,1,30.01,31.50,-500.06,31.50,31.50,-1,0.06
VSAT,776,1644,1645,1,1,30.40,31.84,-500.05,31.84,31.84,-1,0.05
VSAT,777,1645,1646,1,1,30.25,31.35,-500.01,31.35,31.35,-1,0.01
VSAT,778,1646,1647,1,1,30.60,31.67,-500.01,31.67,31.67,-1,0.01
VSAT,779,1647,1648,1,1,31.04,31.46,-500.02,31.46,31.46,-1,0.02
VSAT,780,1648,1649,1,1,30.51,31.44,-500.02,31.44,31.44,-1,0.02
VSAT,781,1649,1650,1,1,29.93,31.78,-500.06,31.78,31.78,-1,0.06
VSAT,782,1650,1651,1,1,29.11,31.38,-500.02,31.38,31.38,-1,0.02
VSAT,783,1651,1652,1,1,31.22,31.43,-500.03,31.43,31.43,-1,0.03
VSAT,784,1652,1653,1,1,31.98,30.94,-500.03,30.94,30.94,-1,0.03
VSAT,785,1653,1654,1,1,30.73,31.02,-500.09,31.02,31.02,-1,0.09
VSAT,786,1654,1655,1,1,31.74,30.80,2499.98,30.80,30.80,1,0.02
VSAT,787,1655,1656,1,1,30.97,30.17,-500.01,30.17,30.17,-1,0.01
VSAT,788,1656,1657,1,1,29.85,30.50,-500.01,30.50,30.50,-1,0.01
VSAT,789,1657,1658,1,1,31.76,30.20,2499.99,30.20,30.20,1,0.01
VSAT,790,1658,1659,1,1,31.65,29.82,2499.97,29.82,29.82,1,0.03
VSAT,791,1659,1660,1,1,32.28,29.81,2499.99,29.81,29.81,1,0.01
VSAT,792,1660,1661,1,1,33.47,29.80,2499.94,29.80,29.80,1,0.06
VSAT,793,1661,1662,1,1,34.84,29.70,2499.98,29.70,29.70,1,0.02
VSAT,794,1662,1663,1,1,35.97,29.67,2499.91,29.67,29.67,1,0.09
VSAT,795,1663,1664,1,1,36.15,29.72,2499.98,29.72,29.72,1,0.02
VSAT,796,1664,1665,1,1,36.41,29.90,2499.98,29.90,29.90,1,0.02
VSAT,797,1665,1666,1,1,37.22,30.26,2499.99,30.26,30.26,1,0.01
VSAT,798,1666,1667,1,1,37.12,30.27,2499.96,30.27,30.27,1,0.04
VSAT,799,1667,1668,1,1,36.60,30.64,2499.97,30.64,30.64,1,0.03
VSAT,800,1668,1669,1,1,35.48,30.58,2499.84,30.58,30.58,1,0.16
VSAT,801,1669,1670,1,1,35.85,30.51,2499.78,30.51,30.51,1,0.22
VSAT,802,1670,1671,1,1,35.41,30.93,2499.76,30.93,30.93,1,0.24
VSAT,803,1671,1680,9,1,35.90,36.60,349.93,41.10,31.38,0,0.06
VSAT,804,1680,1681,1,1,36.60,36.74,69.97,40.51,30.93,0,0.03
VSAT,805,1681,1684,3,1,36.74,30.58,-500.01,40.06,30.58,-1,0.01
VSAT,806,1684,1685,1,-1,29.84,30.28,2499.98,30.28,39.68,1,0.02
VSAT,807,1685,1686,1,1,30.31,30.15,-500.01,30.15,30.15,-1,0.01
VSAT,808,1686,1687,1,1,30.80,30.11,2499.97,30.11,30.11,1,0.03
VSAT,809,1687,1688,1,1,31.38,30.24,2499.98,30.24,30.24,1,0.02
VSAT,810,1688,1689,1,1,34.00,30.64,2499.97,30.64,30.64,1,0.03
VSAT,811,1689,1690,1,1,34.98,30.88,2499.98,30.88,30.88,1,0.02
VSAT,812,1690,1691,1,1,32.91,31.73,2499.97,31.73,31.73,1,0.03
VSAT,813,1691,1692,1,1,33.95,32.27,2499.93,32.27,32.27,1,0.07
VSAT,814,1692,1693,1,1,32.89,31.86,2499.97,31.86,31.86,1,0.03
VSAT,815,1693,1696,3,1,32.47,32.88,204.97,38.80,29.61,0,0.03
VSAT,816,1696,1697,1,1,32.88,30.11,2499.94,30.11,30.11,1,0.06
VSAT,817,1697,1698,1,1,31.76,34.54,-500.02,34.54,34.54,-1,0.02
VSAT,818,1698,1700,2,1,31.66,32.61,474.95,39.07,29.82,0,0.06
VSAT,819,1700,1701,1,1,32.61,35.89,1639.98,39.17,29.89,0,0.02
VSAT,820,1701,1707,6,1,35.89,36.99,549.99,39.30,29.99,0,0.02
VSAT,821,1707,1715,8,1,36.99,30.50,-500.02,39.96,30.50,-1,0.02
VSAT,822,1715,1716,1,1,31.63,31.75,59.99,39.15,29.88,0,0.01
VSAT,823,1716,1720,4,1,31.75,33.84,1044.99,39.04,29.80,0,0.01
VSAT,824,1720,1721,1,1,33.84,34.25,204.94,38.81,29.62,0,0.06
VSAT,825,1721,1726,5,1,34.25,34.93,339.95,38.81,29.62,0,0.05
VSAT,826,1726,1727,1,1,34.93,35.12,94.97,39.89,30.45,0,0.03
VSAT,827,1727,1728,1,1,35.12,31.98,2499.99,31.98,31.98,1,0.01
VSAT,828,1728,1729,1,1,34.43,32.35,2499.94,32.35,32.35,1,0.06
VSAT,829,1729,1730,1,1,33.01,31.81,2499.99,31.81,31.81,1,0.01
VSAT,830,1730,1731,1,1,33.94,30.63,2499.94,30.63,30.63,1,0.06
VSAT,831,1731,1732,1,1,33.05,31.13,2499.96,31.13,31.13,1,0.04
VSAT,832,1732,1734,2,1,33.77,35.76,994.97,40.29,30.75,0,0.03
VSAT,833,1734,1740,6,1,35.76,36.74,489.97,40.95,31.26,0,0.04
VSAT,834,1740,1753,13,1,36.74,39.47,2499.88,39.47,30.13,1,0.12
VSAT,835,1753,1754,1,1,40.63,40.36,2499.95,40.36,30.81,1,0.05
VSAT,836,1754,1755,1,1,40.23,39.98,2499.94,39.98,39.98,1,0.06
VSAT,837,1755,1756,1,1,44.71,39.95,2499.99,39.95,39.95,1,0.01
VSAT,838,1756,1757,1,1,43.73,38.72,2499.91,38.72,38.72,1,0.09
VSAT,839,1757,1758,1,1,43.54,38.63,2499.99,38.63,38.63,1,0.01
VSAT,840,1758,1759,1,1,44.44,39.49,2499.96,39.49,39.49,1,0.04
VSAT,841,1759,1760,1,1,45.30,39.13,2499.97,39.13,39.13,1,0.03
VSAT,842,1760,1761,1,1,45.80,39.19,2499.97,39.19,39.19,1,0.03
VSAT,843,1761,1762,1,1,44.61,39.53,2499.96,39.53,39.53,1,0.04
VSAT,844,1762,1763,1,1,45.89,39.37,2499.95,39.37,39.37,1,0.05
VSAT,845,1763,1764,1,1,47.20,39.26,2499.97,39.26,39.26,1,0.03
VSAT,846,1764,1765,1,1,44.43,39.86,2499.92,39.86,39.86,1,0.08
VSAT,847,1765,1766,1,1,45.41,39.09,2499.97,39.09,39.09,1,0.03
VSAT,848,1766,1767,1,1,45.32,39.45,2499.96,39.45,39.45,1,0.04
VSAT,849,1767,1768,1,1,45.96,40.56,2499.84,40.56,40.56,1,0.16
VSAT,850,1768,1769,1,1,43.50,41.33,2499.97,41.33,41.33,1,0.03
VSAT,851,1769,1773,4,1,44.64,39.74,-500.15,49.75,39.74,-1,0.15
VSAT,852,1773,1774,1,-1,39.97,39.18,2499.96,39.18,49.05,1,0.04
VSAT,853,1774,1775,1,-1,39.54,39.22,2499.94,39.22,49.10,1,0.06
VSAT,854,1775,1776,1,-1,40.16,39.26,2499.97,39.26,49.16,1,0.03
VSAT,855,1776,1777,1,-1,39.38,39.38,2499.94,39.38,49.30,1,0.06
VSAT,856,1777,1778,1,1,38.74,39.63,-500.06,39.63,39.63,-1,0.06
VSAT,857,1778,1779,1,1,39.51,40.08,-500.02,40.08,40.08,-1,0.02
VSAT,858,1779,1780,1,1,40.54,40.10,-500.06,40.10,40.10,-1,0.06
VSAT,859,1780,1781,1,1,40.28,39.86,2499.99,39.86,39.86,1,0.01
VSAT,860,1781,1782,1,1,41.58,39.97,2499.98,39.97,39.97,1,0.02
VSAT,861,1782,1783,1,1,41.26,40.54,2499.84,40.54,40.54,1,0.16
VSAT,862,1783,1784,1,1,41.59,41.23,-500.01,41.23,41.23,-1,0.01
VSAT,863,1784,1785,1,1,42.20,40.99,-500.02,40.99,40.99,-1,0.02
VSAT,864,1785,1786,1,1,40.97,41.59,-500.05,41.59,41.59,-1,0.05
VSAT,865,1786,1787,1,1,42.16,41.35,2499.96,41.35,41.35,1,0.04
VSAT,866,1787,1788,1,1,42.54,41.30,2499.92,41.30,41.30,1,0.08
VSAT,867,1788,1789,1,1,43.71,41.36,2499.96,41.36,41.36,1,0.04
VSAT,868,1789,1790,1,1,42.98,41.23,-500.03,41.23,41.23,-1,0.03
VSAT,869,1790,1791,1,1,30.74,41.28,-500.02,41.28,41.28,-1,0.02
VSAT,870,1791,1792,1,1,30.39,42.11,-500.03,32.15,42.11,-1,0.03
VSAT,871,1792,1793,1,1,29.83,41.49,-500.01,31.68,41.49,-1,0.01
VSAT,872,1793,1794,1,1,30.16,41.46,-500.05,31.65,41.46,-1,0.05
VSAT,873,1794,1795,1,1,31.61,41.54,-500.01,31.72,41.54,-1,0.01
VSAT,874,1795,1796,1,1,32.87,41.39,-500.02,31.60,41.39,-1,0.02
VSAT,875,1796,1797,1,1,31.28,41.17,-500.02,31.43,41.17,-1,0.02
VSAT,876,1797,1798,1,1,31.00,40.19,-500.01,30.68,40.19,-1,0.01
VSAT,877,1798,1799,1,1,30.32,40.14,-500.03,30.64,40.14,-1,0.03
VSAT,878,1799,1800,1,1,30.06,40.28,-500.01,30.75,40.28,-1,0.01
VSAT,879,1800,1801,1,1,29.42,41.38,-500.06,31.60,41.38,-1,0.06
VSAT,880,1801,1802,1,1,30.01,43.24,-500.03,33.02,43.24,-1,0.03
VSAT,881,1802,1803,1,1,30.94,43.20,-500.01,32.99,43.20,-1,0.01
VSAT,882,1803,1804,1,1,29.97,40.63,-500.02,31.02,40.63,-1,0.02
VSAT,883,1804,1805,1,1,29.47,30.46,-500.01,30.46,30.46,-1,0.01
VSAT,884,1805,1806,1,1,28.73,30.44,-500.03,30.44,30.44,-1,0.03
VSAT,885,1806,1807,1,1,28.62,30.41,-500.04,30.41,30.41,-1,0.04
VSAT,886,1807,1808,1,1,29.29,30.43,-500.07,30.43,30.43,-1,0.07
VSAT,887,1808,1809,1,1,29.35,30.73,-500.04,30.73,30.73,-1,0.04
VSAT,888,1809,1810,1,1,28.20,31.14,-500.01,31.14,31.14,-1,0.01
VSAT,889,1810,1811,1,1,29.92,31.31,2499.99,31.31,22.32,1,0.01
VSAT,890,1811,1812,1,1,30.55,30.51,-500.09,30.51,30.51,-1,0.09
VSAT,891,1812,1813,1,1,31.36,30.50,2499.99,30.50,30.50,1,0.01
VSAT,892,1813,1814,1,1,31.23,30.47,-500.02,30.47,30.47,-1,0.02
VSAT,893,1814,1815,1,1,29.69,30.52,-500.02,30.52,30.52,-1,0.02
VSAT,894,1815,1816,1,1,28.89,30.18,-500.05,30.18,30.18,-1,0.05
VSAT,895,1816,1817,1,1,28.59,30.24,-500.01,30.24,30.24,-1,0.01
VSAT,896,1817,1818,1,1,27.59,30.36,-500.03,30.36,30.36,-1,0.03
VSAT,897,1818,1819,1,1,27.06,30.24,-500.02,30.24,30.24,-1,0.02
VSAT,898,1819,1820,1,1,27.44,30.27,-500.01,30.27,30.27,-1,0.01
VSAT,899,1820,1821,1,1,26.88,30.23,-500.06,30.23,30.23,-1,0.06
VSAT,900,1821,1822,1,1,25.54,30.32,-500.06,30.32,30.32,-1,0.06
VSAT,901,1822,1823,1,1,26.78,30.08,-500.03,30.08,30.08,-1,0.03
VSAT,902,1823,1824,1,1,27.49,29.87,-500.02,29.87,29.87,-1,0.02
VSAT,903,1824,1825,1,1,27.59,30.19,-500.02,30.19,30.19,-1,0.02
VSAT,904,1825,1826,1,1,27.74,30.32,-500.02,30.32,30.32,-1,0.02
VSAT,905,1826,1827,1,1,28.89,30.47,-500.01,30.47,30.47,-1,0.01
VSAT,906,1827,1828,1,1,26.24,30.15,-500.01,30.15,30.15,-1,0.01
VSAT,907,1828,1829,1,1,25.60,29.58,-500.03,29.58,29.58,-1,0.03
VSAT,908,1829,1839,10,1,24.34,21.11,-500.03,29.63,21.11,-1,0.03
VSAT,909,1839,1840,1,-1,20.99,20.83,2499.99,20.83,29.23,1,0.01
VSAT,910,1840,1841,1,-1,19.99,20.85,2499.98,20.85,29.27,1,0.02
VSAT,911,1841,1842,1,1,18.88,21.14,-500.04,21.14,21.14,-1,0.04
VSAT,912,1842,1843,1,1,18.01,21.06,-500.01,21.06,21.06,-1,0.01
VSAT,913,1843,1844,1,1,17.64,21.07,-500.01,21.07,21.07,-1,0.01
VSAT,914,1844,1845,1,1,18.21,21.07,-500.01,21.07,21.07,-1,0.01
VSAT,915,1845,1846,1,1,18.46,20.89,-500.05,20.89,20.89,-1,0.05
VSAT,916,1846,1847,1,1,17.99,20.84,-500.01,20.84,20.84,-1,0.01
VSAT,917,1847,1848,1,1,17.07,20.84,-500.00,20.84,20.84,-1,0.00
VSAT,918,1848,1849,1,1,16.87,21.11,-500.03,21.11,21.11,-1,0.03
VSAT,919,1849,1850,1,1,15.48,21.13,-500.02,21.13,21.13,-1,0.02
VSAT,920,1850,1851,1,1,15.53,21.03,-500.01,21.03,21.03,-1,0.01
VSAT,921,1851,1852,1,1,15.96,21.14,-500.01,21.14,21.14,-1,0.01
VSAT,922,1852,1853,1,1,16.40,21.11,-500.01,21.11,21.11,-1,0.01
VSAT,923,1853,1856,3,1,15.63,19.69,2030.00,21.12,13.41,0,0.00
VSAT,924,1856,1857,1,1,19.69,20.50,2499.90,20.50,13.00,1,0.10
VSAT,925,1857,1858,1,1,21.57,20.36,2499.99,20.36,12.92,1,0.01
VSAT,926,1858,1859,1,1,21.44,20.16,2499.97,20.16,20.16,1,0.03
VSAT,927,1859,1860,1,1,21.44,20.14,2499.99,20.14,20.14,1,0.01
VSAT,928,1860,1861,1,1,21.10,20.22,-500.00,20.22,20.22,-1,0.00
VSAT,929,1861,1862,1,1,20.12,20.31,-500.01,20.31,20.31,-1,0.01
VSAT,930,1862,1863,1,1,19.84,20.20,-500.12,20.20,20.20,-1,0.12
VSAT,931,1863,1864,1,1,18.81,20.55,-500.02,20.55,20.55,-1,0.02
VSAT,932,1864,1865,1,1,18.68,20.38,-500.00,20.38,20.38,-1,0.00
VSAT,933,1865,1866,1,1,18.11,20.36,-500.04,20.36,20.36,-1,0.04
VSAT,934,1866,1867,1,1,18.25,20.31,-500.01,20.31,20.31,-1,0.01
VSAT,935,1867,1868,1,1,18.44,20.43,-500.02,20.43,20.43,-1,0.02
VSAT,936,1868,1869,1,1,17.63,20.57,-500.03,20.57,20.57,-1,0.03
VSAT,937,1869,1874,5,1,18.93,18.97,20.00,21.86,13.89,0,0.00
VSAT,938,1874,1875,1,1,18.97,20.90,-500.01,20.90,20.90,-1,0.01
VSAT,939,1875,1878,3,1,18.93,20.68,2499.99,20.68,13.12,1,0.01
VSAT,940,1878,1879,1,1,19.97,20.24,-500.03,20.24,20.24,-1,0.03
VSAT,941,1879,1880,1,1,19.40,20.24,-500.01,20.24,20.24,-1,0.01
VSAT,942,1880,1881,1,1,19.52,20.20,-500.01,20.20,20.20,-1,0.01
VSAT,943,1881,1882,1,1,19.93,20.21,-500.01,20.21,20.21,-1,0.01
VSAT,944,1882,1883,1,1,19.96,20.29,-500.06,20.29,20.29,-1,0.06
VSAT,945,1883,1884,1,1,20.08,20.34,129.99,20.77,13.18,0,0.01
VSAT,946,1884,1885,1,1,20.34,20.65,154.98,21.56,13.69,0,0.02
VSAT,947,1885,1886,1,1,20.65,20.90,124.95,22.07,14.02,0,0.05
VSAT,948,1886,1887,1,1,20.90,21.00,49.94,23.50,14.94,0,0.06
VSAT,949,1887,1890,3,1,21.00,23.30,2499.98,23.30,14.81,1,0.02
VSAT,950,1890,1894,4,1,23.75,23.86,2499.99,23.86,15.17,1,0.01
VSAT,951,1894,1895,1,1,24.18,23.95,2499.95,23.95,15.23,1,0.05
VSAT,952,1895,1896,1,1,23.79,23.63,-500.06,23.63,23.63,-1,0.06
VSAT,953,1896,1897,1,1,23.75,21.25,2499.99,21.25,21.25,1,0.01
VSAT,954,1897,1898,1,1,24.43,21.24,2499.96,21.24,21.24,1,0.04
VSAT,955,1898,1899,1,1,26.43,21.21,2499.99,21.21,21.21,1,0.01
